Group,File_IDs,Size_GB,Format_Type,Format_Standardized_Name,Format_Identification,Format_Name,Format_Version,Registry_Name,Registry_Key,Format_Note,NARA_Format_Name,NARA_PRONOM_URL,NARA_Risk_Level,NARA_Proposed_Preservation_Plan,NARA_Match_Type
hargrett,55,0.005,text,Microsoft Word,Microsoft Word Binary File Format|97-2003|fmt/40,Microsoft Word Binary File Format,97-2003,https://www.nationalarchives.gov.uk/PRONOM,fmt/40,NO VALUE,Microsoft Word for Windows 97-2003,https://www.nationalarchives.gov.uk/pronom/fmt/40,Moderate Risk,Retain,PRONOM and Version
hargrett,56,0.001,text,Microsoft Word,Microsoft Word Binary File Format|4.0|x-fmt/64,Microsoft Word Binary File Format,4,https://www.nationalarchives.gov.uk/PRONOM,x-fmt/64,NO VALUE,No Match,,No Match,,No NARA Match
hargrett,8,0.011,video,Macromedia Director,Macromedia Director|Macintosh|fmt/317,Macromedia Director,Macintosh,https://www.nationalarchives.gov.uk/PRONOM,fmt/317,NO VALUE,No Match,,No Match,,No NARA Match
hargrett,88,0.006,video,Macromedia Flash,Macromedia Flash|3|fmt/106,Macromedia Flash,3,https://www.nationalarchives.gov.uk/PRONOM,fmt/106,NO VALUE,No Match,,No Match,,No NARA Match
hargrett,28,0.001,video,Macromedia Flash,Macromedia Flash|4|fmt/107,Macromedia Flash,4,https://www.nationalarchives.gov.uk/PRONOM,fmt/107,NO VALUE,No Match,,No Match,,No NARA Match
hargrett,1,0,text,Microsoft Office Open XML Document,Office Open XML Document|2007 onwards|fmt/189,Office Open XML Document,2007 onwards,https://www.nationalarchives.gov.uk/PRONOM,fmt/189,NO VALUE,No Match,,No Match,,No NARA Match
hargrett,48,0.001,text,Plain Text File,Plain text|NO VALUE|NO VALUE,Plain text,NO VALUE,NO VALUE,NO VALUE,NO VALUE,Plain Text,https://www.nationalarchives.gov.uk/pronom/x-fmt/111,Low Risk,Retain,Format Name
bmac,836,17005.995,video,Quicktime,QuickTime|NO VALUE|NO VALUE,QuickTime,NO VALUE,NO VALUE,NO VALUE,Format identified by Mediainfo version 0.1. File is encoded in the following wrapper:ProRes 422 HQ,Adding risk levels for testing,,Moderate Risk,N/A (Test),Manual (Test)
bmac,5445,325758.034,video,Matroska,Matroska|NO VALUE|NO VALUE,Matroska,NO VALUE,NO VALUE,NO VALUE,Video is encoded in the following codec: FFV1 3.4.,Adding risk levels for testing,,Moderate Risk,N/A (Test),Manual (Test)
bmac,28656,256468.469,video,MXF,MXF|NO VALUE|NO VALUE,MXF,NO VALUE,NO VALUE,NO VALUE,Format identified by Mediainfo version 0.7.83. Video is encoded in the following codec: DV,Adding risk levels for testing,,Moderate Risk,N/A (Test),Manual (Test)
bmac,1162,1064.383,audio,WAVE,Wave|NO VALUE|NO VALUE,Wave,NO VALUE,NO VALUE,NO VALUE,NO VALUE,Adding risk levels for testing,,High Risk,N/A (Test),Manual (Test)
bmac,391,5276.565,video,Audio/Video Interleaved Format,AVI|NO VALUE|NO VALUE,AVI,NO VALUE,NO VALUE,NO VALUE,Format identified by Mediainfo version 18.05. Video is encoded in the following codec: 10 bit uncompressed,Adding risk levels for testing,,Moderate Risk,N/A (Test),Manual (Test)
hargrett,4,0,structured_text,XML,xml|NO VALUE|NO VALUE,xml,NO VALUE,NO VALUE,NO VALUE,NO VALUE,Adding risk levels for testing,,High Risk,N/A (Test),Manual (Test)
hargrett,4,1.607,audio,WAVE,Wave|NO VALUE|NO VALUE,Wave,NO VALUE,NO VALUE,NO VALUE,NO VALUE,Adding risk levels for testing,,High Risk,N/A (Test),Manual (Test)
hargrett,63,0.004,text,Microsoft Word,Microsoft Word Binary File Format|NO VALUE|NO VALUE,Microsoft Word Binary File Format,NO VALUE,NO VALUE,NO VALUE,NO VALUE,Adding risk levels for testing,,High Risk,N/A (Test),Manual (Test)
hargrett,33,0.471,video,MPEG,MPEG-PS|NO VALUE|NO VALUE,MPEG-PS,NO VALUE,NO VALUE,NO VALUE,NO VALUE,Adding risk levels for testing,,High Risk,N/A (Test),Manual (Test)
hargrett,33,0.471,video,MPEG,"MPEG sequence, v1, system multiplex|NO VALUE|NO VALUE","MPEG sequence, v1, system multiplex",NO VALUE,NO VALUE,NO VALUE,NO VALUE,Adding risk levels for testing,,High Risk,N/A (Test),Manual (Test)
hargrett,34,0.504,video,MPEG,MPEG video|NO VALUE|NO VALUE,MPEG video,NO VALUE,NO VALUE,NO VALUE,NO VALUE,Adding risk levels for testing,,High Risk,N/A (Test),Manual (Test)
hargrett,4,0.003,video,Quicktime,Apple QuickTime movie (fast start)|NO VALUE|NO VALUE,Apple QuickTime movie (fast start),NO VALUE,NO VALUE,NO VALUE,NO VALUE,Adding risk levels for testing,,High Risk,N/A (Test),Manual (Test)
hargrett,4,0.003,video,Quicktime,Quicktime video|NO VALUE|NO VALUE,Quicktime video,NO VALUE,NO VALUE,NO VALUE,NO VALUE,Adding risk levels for testing,,High Risk,N/A (Test),Manual (Test)
hargrett,1,0.033,video,MPEG,MPEG Video|NO VALUE|NO VALUE,MPEG Video,NO VALUE,NO VALUE,NO VALUE,NO VALUE,Adding risk levels for testing,,Moderate Risk,N/A (Test),Manual (Test)
hargrett,1,0.033,video,MPEG,"MPEG sequence, v1, progressive Y'CbCr 4:2:0 video, CCIR/ITU NTSC 525, 29.97 fps|NO VALUE|NO VALUE","MPEG sequence, v1, progressive Y'CbCr 4:2:0 video, CCIR/ITU NTSC 525, 29.97 fps",NO VALUE,NO VALUE,NO VALUE,NO VALUE,Adding risk levels for testing,,Moderate Risk,N/A (Test),Manual (Test)
hargrett,88,0.006,video,Macromedia Flash,"Macromedia Flash data, version 3|NO VALUE|NO VALUE","Macromedia Flash data, version 3",NO VALUE,NO VALUE,NO VALUE,NO VALUE,Adding risk levels for testing,,Moderate Risk,N/A (Test),Manual (Test)
hargrett,116,0.006,video,Adobe Flash,Adobe Flash|NO VALUE|NO VALUE,Adobe Flash,NO VALUE,NO VALUE,NO VALUE,NO VALUE,Adding risk levels for testing,,High Risk,N/A (Test),Manual (Test)
hargrett,28,0.001,video,Macromedia Flash,"Macromedia Flash data, version 4|NO VALUE|NO VALUE","Macromedia Flash data, version 4",NO VALUE,NO VALUE,NO VALUE,NO VALUE,Adding risk levels for testing,,High Risk,N/A (Test),Manual (Test)
