Group,File_IDs,Size_GB,Format_Type,Format_Standardized_Name,Format_Identification,Format_Name,Format_Version,Registry_Name,Registry_Key,Format_Note,NARA_Format_Name,NARA_PRONOM_URL,NARA_Risk_Level,NARA_Proposed_Preservation_Plan,NARA_Match_Type
hargrett,831,1.61,image,JPEG,JPEG EXIF|2.2|x-fmt/391,JPEG EXIF,2.2,https://www.nationalarchives.gov.uk/PRONOM,x-fmt/391,NO VALUE,Exchangeable Image File Format Compressed 2.2,https://www.nationalarchives.gov.uk/pronom/x-fmt/391,Low Risk,Retain,PRONOM and Version
bmac,1162,1064.383,audio,WAVE,Wave|NO VALUE|NO VALUE,Wave,NO VALUE,NO VALUE,NO VALUE,NO VALUE,Adding risk levels for testing,,Moderate Risk,N/A (Test),Manual (Test)
bmac,26,0.005,application,Cue Sheet,cue|NO VALUE|NO VALUE,cue,NO VALUE,NO VALUE,NO VALUE,NO VALUE,Adding risk levels for testing,,Moderate Risk,N/A (Test),Manual (Test)
bmac,391,5276.565,video,Audio/Video Interleaved Format,AVI|NO VALUE|NO VALUE,AVI,NO VALUE,NO VALUE,NO VALUE,Format identified by Mediainfo version 18.05. Video is encoded in the following codec: 10 bit uncompressed,Adding risk levels for testing,,Moderate Risk,N/A (Test),Manual (Test)
dlg-magil,1265,338.963,image,TIFF,Tagged Image File Format|6.0|NO VALUE,Tagged Image File Format,6,NO VALUE,NO VALUE,NO VALUE,Adding risk levels for testing,,Low Risk,N/A (Test),Manual (Test)
dlg-magil,4022,1289.375,image,TIFF,TIFF DLF Benchmark for Faithful Digital Reproductions of Monographs and Serials: color|5.0|NO VALUE,TIFF DLF Benchmark for Faithful Digital Reproductions of Monographs and Serials: color,5,NO VALUE,NO VALUE,NO VALUE,Adding risk levels for testing,,Low Risk,N/A (Test),Manual (Test)
dlg-magil,2,0.752,image,TIFF,Tagged Image File Format|4.0|NO VALUE,Tagged Image File Format,4,NO VALUE,NO VALUE,NO VALUE,Adding risk levels for testing,,Low Risk,N/A (Test),Manual (Test)
hargrett,4,1.607,audio,WAVE,Wave|NO VALUE|NO VALUE,Wave,NO VALUE,NO VALUE,NO VALUE,NO VALUE,Adding risk levels for testing,,Moderate Risk,N/A (Test),Manual (Test)
hargrett,34,0.504,video,MPEG,MPEG video|NO VALUE|NO VALUE,MPEG video,NO VALUE,NO VALUE,NO VALUE,NO VALUE,Adding risk levels for testing,,Moderate Risk,N/A (Test),Manual (Test)
hargrett,64,0.012,executable,PE32 executable,"PE32 executable (DLL) (GUI) Intel 80386, for MS Windows|NO VALUE|NO VALUE","PE32 executable (DLL) (GUI) Intel 80386, for MS Windows",NO VALUE,NO VALUE,NO VALUE,NO VALUE,Adding risk levels for testing,,Moderate Risk,N/A (Test),Manual (Test)
hargrett,109,0.055,executable,DOS/Windows executable,DOS/Windows executable|NO VALUE|NO VALUE,DOS/Windows executable,NO VALUE,NO VALUE,NO VALUE,NO VALUE,Adding risk levels for testing,,Moderate Risk,N/A (Test),Manual (Test)
hargrett,19,0,application,MS Windows icon resource,MS Windows icon resource - 1 icon|NO VALUE|NO VALUE,MS Windows icon resource - 1 icon,NO VALUE,NO VALUE,NO VALUE,NO VALUE,Adding risk levels for testing,,Moderate Risk,N/A (Test),Manual (Test)
hargrett,1,0.033,video,MPEG,MPEG Video|NO VALUE|NO VALUE,MPEG Video,NO VALUE,NO VALUE,NO VALUE,NO VALUE,Adding risk levels for testing,,Moderate Risk,N/A (Test),Manual (Test)
hargrett,1,0.033,video,MPEG,"MPEG sequence, v1, progressive Y'CbCr 4:2:0 video, CCIR/ITU NTSC 525, 29.97 fps|NO VALUE|NO VALUE","MPEG sequence, v1, progressive Y'CbCr 4:2:0 video, CCIR/ITU NTSC 525, 29.97 fps",NO VALUE,NO VALUE,NO VALUE,NO VALUE,Adding risk levels for testing,,Moderate Risk,N/A (Test),Manual (Test)
hargrett,35,0.033,executable,PE32 executable,"PE32 executable (GUI) Intel 80386, for MS Windows|NO VALUE|NO VALUE","PE32 executable (GUI) Intel 80386, for MS Windows",NO VALUE,NO VALUE,NO VALUE,NO VALUE,Adding risk levels for testing,,Moderate Risk,N/A (Test),Manual (Test)
hargrett,166,1.251,image,TIFF,Tagged Image File Format|NO VALUE|NO VALUE,Tagged Image File Format,NO VALUE,NO VALUE,NO VALUE,NO VALUE,Adding risk levels for testing,,Low Risk,N/A (Test),Manual (Test)
hargrett,166,1.251,image,NEF EXIF,NEF EXIF|NO VALUE|NO VALUE,NEF EXIF,NO VALUE,NO VALUE,NO VALUE,NO VALUE,Adding risk levels for testing,,Low Risk,N/A (Test),Manual (Test)
hargrett,1,0,executable,Dyalog APL component file,Dyalog APL component file version 0 .0|NO VALUE|NO VALUE,Dyalog APL component file version 0 .0,NO VALUE,NO VALUE,NO VALUE,NO VALUE,Adding risk levels for testing,,Moderate Risk,N/A (Test),Manual (Test)
hargrett,8,0.01,executable,PE32 executable,"PE32 executable (DLL) (GUI) Intel 80386 (stripped to external PDB), for MS Windows|NO VALUE|NO VALUE","PE32 executable (DLL) (GUI) Intel 80386 (stripped to external PDB), for MS Windows",NO VALUE,NO VALUE,NO VALUE,NO VALUE,Adding risk levels for testing,,Moderate Risk,N/A (Test),Manual (Test)
hargrett,88,0.006,video,Macromedia Flash,"Macromedia Flash data, version 3|NO VALUE|NO VALUE","Macromedia Flash data, version 3",NO VALUE,NO VALUE,NO VALUE,NO VALUE,Adding risk levels for testing,,Moderate Risk,N/A (Test),Manual (Test)
hargrett,116,0.006,image,Macromedia Flash,SWF|NO VALUE|NO VALUE,SWF,NO VALUE,NO VALUE,NO VALUE,NO VALUE,Adding risk levels for testing,,Low Risk,N/A (Test),Manual (Test)
