Group,File_IDs,Size_GB,Format_Type,Format_Standardized_Name,Format_Identification,Format_Name,Format_Version,Registry_Name,Registry_Key,Format_Note,NARA_Format_Name,NARA_PRONOM_URL,NARA_Risk_Level,NARA_Proposed_Preservation_Plan,NARA_Match_Type
dlg,26,0.016,text,PDF,Portable Document Format|1.2|fmt/16,Portable Document Format,1.2,https://www.nationalarchives.gov.uk/PRONOM,fmt/16,NO VALUE,Portable Document Format (PDF) version 1.2,https://www.nationalarchives.gov.uk/pronom/fmt/16,Moderate Risk,Retain,PRONOM and Version
dlg,10,0.004,text,PDF,Portable Document Format|1.7|fmt/276,Portable Document Format,1.7,https://www.nationalarchives.gov.uk/PRONOM,fmt/276,NO VALUE,Portable Document Format (PDF) version 1.7,https://www.nationalarchives.gov.uk/pronom/fmt/276,Low Risk,Retain,PRONOM and Version
dlg,22,0.009,image,JPEG,JPEG EXIF|2.2|x-fmt/391,JPEG EXIF,2.2,https://www.nationalarchives.gov.uk/PRONOM,x-fmt/391,NO VALUE,Exchangeable Image File Format Compressed 2.2,https://www.nationalarchives.gov.uk/pronom/x-fmt/391,Low Risk,Retain,PRONOM and Version
hargrett,948,1.972,image,JPEG,JPEG EXIF|2.2|x-fmt/391,JPEG EXIF,2.2,https://www.nationalarchives.gov.uk/PRONOM,x-fmt/391,NO VALUE,Exchangeable Image File Format Compressed 2.2,https://www.nationalarchives.gov.uk/pronom/x-fmt/391,Low Risk,Retain,PRONOM and Version
hargrett,63,0.005,text,Microsoft Word,Microsoft Word Binary File Format|97-2003|fmt/40,Microsoft Word Binary File Format,97-2003,https://www.nationalarchives.gov.uk/PRONOM,fmt/40,NO VALUE,Microsoft Word for Windows 97-2003,https://www.nationalarchives.gov.uk/pronom/fmt/40,Moderate Risk,Retain,PRONOM and Version
hargrett,55,0.001,text,Microsoft Word,Microsoft Word Binary File Format|5.0|x-fmt/65,Microsoft Word Binary File Format,5.0,https://www.nationalarchives.gov.uk/PRONOM,x-fmt/65,NO VALUE,Microsoft Word for Macintosh 5.0,https://www.nationalarchives.gov.uk/pronom/x-fmt/65,Moderate Risk,Transform to ODT,PRONOM and Version
hargrett,389,0.036,image,JPEG,JPEG File Interchange Format|1.00|fmt/42,JPEG File Interchange Format,1.00,https://www.nationalarchives.gov.uk/PRONOM,fmt/42,NO VALUE,JPEG File Interchange Format 1.00,https://www.nationalarchives.gov.uk/pronom/fmt/42,Low Risk,Retain,PRONOM and Version
hargrett,2377,2.955,image,JPEG,JPEG File Interchange Format|1.01|fmt/43,JPEG File Interchange Format,1.01,https://www.nationalarchives.gov.uk/PRONOM,fmt/43,NO VALUE,JPEG File Interchange Format 1.01,https://www.nationalarchives.gov.uk/pronom/fmt/43,Low Risk,Retain,PRONOM and Version
hargrett,1515,2.059,image,JPEG,JPEG File Interchange Format|1.02|fmt/44,JPEG File Interchange Format,1.02,https://www.nationalarchives.gov.uk/PRONOM,fmt/44,NO VALUE,JPEG File Interchange Format 1.02,https://www.nationalarchives.gov.uk/pronom/fmt/44,Low Risk,Retain,PRONOM and Version
hargrett,1959,1.937,image,JPEG,JPEG EXIF|2.1|x-fmt/390,JPEG EXIF,2.1,https://www.nationalarchives.gov.uk/PRONOM,x-fmt/390,NO VALUE,Exchangeable Image File Format Compressed 2.1,https://www.nationalarchives.gov.uk/pronom/x-fmt/390,Low Risk,Retain,PRONOM and Version
hargrett,8,0.000,structured_text,XML,Extensible Markup Language|1.0|fmt/101,Extensible Markup Language,1.0,https://www.nationalarchives.gov.uk/PRONOM,fmt/101,NO VALUE,eXtensible Markup Language 1.0,https://www.nationalarchives.gov.uk/pronom/fmt/101,Low Risk,Retain,PRONOM and Version
hargrett,1,0.001,text,PDF,Portable Document Format|1.2|fmt/16,Portable Document Format,1.2,https://www.nationalarchives.gov.uk/PRONOM,fmt/16,NO VALUE,Portable Document Format (PDF) version 1.2,https://www.nationalarchives.gov.uk/pronom/fmt/16,Moderate Risk,Retain,PRONOM and Version
hargrett,2,0.039,presentation,Microsoft PowerPoint,Microsoft Powerpoint Presentation|97-2003|fmt/126,Microsoft Powerpoint Presentation,97-2003,https://www.nationalarchives.gov.uk/PRONOM,fmt/126,NO VALUE,Microsoft PowerPoint Presentation 97-2003,https://www.nationalarchives.gov.uk/pronom/fmt/126,Moderate Risk,Retain,PRONOM and Version
hargrett,931,0.060,image,BMP,Windows Bitmap|3.0|fmt/116,Windows Bitmap,3.0,https://www.nationalarchives.gov.uk/PRONOM,fmt/116,NO VALUE,Windows Bitmap 3.0,https://www.nationalarchives.gov.uk/pronom/fmt/116,Moderate Risk,Transform to TIFF,PRONOM and Version
hargrett,330,0.347,image,JPEG,JPEG EXIF|2.0|x-fmt/398,JPEG EXIF,2.0,https://www.nationalarchives.gov.uk/PRONOM,x-fmt/398,NO VALUE,Exchangeable Image File Format Compressed 2.0,https://www.nationalarchives.gov.uk/pronom/x-fmt/398,Low Risk,Retain,PRONOM and Version
hargrett,956,0.005,image,Graphics Interchange Format,Graphics Interchange Format|89a|fmt/4,Graphics Interchange Format,89a,https://www.nationalarchives.gov.uk/PRONOM,fmt/4,NO VALUE,Graphics Interchange Format 89a,https://www.nationalarchives.gov.uk/pronom/fmt/4,Low Risk,Retain,PRONOM and Version
hargrett,4,0.000,image,Graphics Interchange Format,Graphics Interchange Format|87a|fmt/3,Graphics Interchange Format,87a,https://www.nationalarchives.gov.uk/PRONOM,fmt/3,NO VALUE,Graphics Interchange Format 87a,https://www.nationalarchives.gov.uk/pronom/fmt/3,Moderate Risk,Retain,PRONOM and Version
hargrett,17786,2.409,text,PDF,Portable Document Format|1.4|fmt/18,Portable Document Format,1.4,https://www.nationalarchives.gov.uk/PRONOM,fmt/18,NO VALUE,Portable Document Format (PDF) version 1.4,https://www.nationalarchives.gov.uk/pronom/fmt/18,Moderate Risk,Retain,PRONOM and Version
hargrett,145,0.204,text,PDF,Portable Document Format|1.5|fmt/19,Portable Document Format,1.5,https://www.nationalarchives.gov.uk/PRONOM,fmt/19,NO VALUE,Portable Document Format (PDF) version 1.5,https://www.nationalarchives.gov.uk/pronom/fmt/19,Moderate Risk,Retain,PRONOM and Version
hargrett,112,1.036,text,PDF,Portable Document Format|1.7|fmt/276,Portable Document Format,1.7,https://www.nationalarchives.gov.uk/PRONOM,fmt/276,NO VALUE,Portable Document Format (PDF) version 1.7,https://www.nationalarchives.gov.uk/pronom/fmt/276,Low Risk,Retain,PRONOM and Version
hargrett,134,1.413,text,PDF,Portable Document Format|1.3|fmt/17,Portable Document Format,1.3,https://www.nationalarchives.gov.uk/PRONOM,fmt/17,NO VALUE,Portable Document Format (PDF) version 1.3,https://www.nationalarchives.gov.uk/pronom/fmt/17,Moderate Risk,Retain,PRONOM and Version
hargrett,48,0.126,image,PNG,Portable Network Graphics|1.2|fmt/13,Portable Network Graphics,1.2,https://www.nationalarchives.gov.uk/PRONOM,fmt/13,NO VALUE,Portable Network Graphics 1.2,https://www.nationalarchives.gov.uk/pronom/fmt/13,Low Risk,Retain,PRONOM and Version
hargrett,26,0.020,image,PNG,Portable Network Graphics|1.1|fmt/12,Portable Network Graphics,1.1,https://www.nationalarchives.gov.uk/PRONOM,fmt/12,NO VALUE,Portable Network Graphics 1.1,https://www.nationalarchives.gov.uk/pronom/fmt/12,Low Risk,Retain,PRONOM and Version
hargrett,1,0.000,image,PNG,Portable Network Graphics|1.0|fmt/11,Portable Network Graphics,1.0,https://www.nationalarchives.gov.uk/PRONOM,fmt/11,NO VALUE,Portable Network Graphics 1.0,https://www.nationalarchives.gov.uk/pronom/fmt/11,Low Risk,Retain,PRONOM and Version
hargrett,38,0.087,image,JPEG,JPEG EXIF|2.21|fmt/645,JPEG EXIF,2.21,https://www.nationalarchives.gov.uk/PRONOM,fmt/645,NO VALUE,Exchangeable Image File Format Compressed 2.21,https://www.nationalarchives.gov.uk/pronom/fmt/645,Low Risk,Retain,PRONOM and Version
hargrett,228,3.667,text,PDF,Portable Document Format|1.6|fmt/20,Portable Document Format,1.6,https://www.nationalarchives.gov.uk/PRONOM,fmt/20,NO VALUE,Portable Document Format (PDF) version 1.6,https://www.nationalarchives.gov.uk/pronom/fmt/20,Moderate Risk,Retain,PRONOM and Version
russell,14622,2.547,text,Microsoft Word,Microsoft Word Binary File Format|97-2003|fmt/40,Microsoft Word Binary File Format,97-2003,https://www.nationalarchives.gov.uk/PRONOM,fmt/40,NO VALUE,Microsoft Word for Windows 97-2003,https://www.nationalarchives.gov.uk/pronom/fmt/40,Moderate Risk,Retain,PRONOM and Version
russell,209,0.885,database,DBase Database,dBASE Database|III|x-fmt/9,dBASE Database,III,https://www.nationalarchives.gov.uk/PRONOM,x-fmt/9,NO VALUE,dBase Table III,https://www.nationalarchives.gov.uk/pronom/x-fmt/9,Low Risk,"Transform to CSV. If the DBF is part of a Shapefile, transform using Global Mapper. If the DBF is a standalone file, transform using LibreOffice.",PRONOM and Version
russell,1801,1.951,text,PDF,Portable Document Format|1.2|fmt/16,Portable Document Format,1.2,https://www.nationalarchives.gov.uk/PRONOM,fmt/16,NO VALUE,Portable Document Format (PDF) version 1.2,https://www.nationalarchives.gov.uk/pronom/fmt/16,Moderate Risk,Retain,PRONOM and Version
russell,9895,0.058,image,Graphics Interchange Format,Graphics Interchange Format|89a|fmt/4,Graphics Interchange Format,89a,https://www.nationalarchives.gov.uk/PRONOM,fmt/4,NO VALUE,Graphics Interchange Format 89a,https://www.nationalarchives.gov.uk/pronom/fmt/4,Low Risk,Retain,PRONOM and Version
russell,6164,0.907,text,PDF,Portable Document Format|1.7|fmt/276,Portable Document Format,1.7,https://www.nationalarchives.gov.uk/PRONOM,fmt/276,NO VALUE,Portable Document Format (PDF) version 1.7,https://www.nationalarchives.gov.uk/pronom/fmt/276,Low Risk,Retain,PRONOM and Version
russell,3566,2.688,text,PDF,Portable Document Format|1.3|fmt/17,Portable Document Format,1.3,https://www.nationalarchives.gov.uk/PRONOM,fmt/17,NO VALUE,Portable Document Format (PDF) version 1.3,https://www.nationalarchives.gov.uk/pronom/fmt/17,Moderate Risk,Retain,PRONOM and Version
russell,17754,1.007,text,PDF,Portable Document Format|1.5|fmt/19,Portable Document Format,1.5,https://www.nationalarchives.gov.uk/PRONOM,fmt/19,NO VALUE,Portable Document Format (PDF) version 1.5,https://www.nationalarchives.gov.uk/pronom/fmt/19,Moderate Risk,Retain,PRONOM and Version
russell,1312,2.67,text,PDF,Portable Document Format|1.6|fmt/20,Portable Document Format,1.6,https://www.nationalarchives.gov.uk/PRONOM,fmt/20,NO VALUE,Portable Document Format (PDF) version 1.6,https://www.nationalarchives.gov.uk/pronom/fmt/20,Moderate Risk,Retain,PRONOM and Version
russell,7478,4.127,text,PDF,Portable Document Format|1.4|fmt/18,Portable Document Format,1.4,https://www.nationalarchives.gov.uk/PRONOM,fmt/18,NO VALUE,Portable Document Format (PDF) version 1.4,https://www.nationalarchives.gov.uk/pronom/fmt/18,Moderate Risk,Retain,PRONOM and Version
russell,4656,0.77,image,JPEG,JPEG File Interchange Format|1.01|fmt/43,JPEG File Interchange Format,1.01,https://www.nationalarchives.gov.uk/PRONOM,fmt/43,NO VALUE,JPEG File Interchange Format 1.01,https://www.nationalarchives.gov.uk/pronom/fmt/43,Low Risk,Retain,PRONOM and Version
russell,794,4.253,presentation,Microsoft PowerPoint,Microsoft Powerpoint Presentation|97-2003|fmt/126,Microsoft Powerpoint Presentation,97-2003,https://www.nationalarchives.gov.uk/PRONOM,fmt/126,NO VALUE,Microsoft PowerPoint Presentation 97-2003,https://www.nationalarchives.gov.uk/pronom/fmt/126,Moderate Risk,Retain,PRONOM and Version
russell,987,0.451,image,JPEG,JPEG EXIF|2.1|x-fmt/390,JPEG EXIF,2.1,https://www.nationalarchives.gov.uk/PRONOM,x-fmt/390,NO VALUE,Exchangeable Image File Format Compressed 2.1,https://www.nationalarchives.gov.uk/pronom/x-fmt/390,Low Risk,Retain,PRONOM and Version
russell,188,0.003,text,WordPerfect,Wordperfect Secondary File|5.1/5.2|x-fmt/43,Wordperfect Secondary File,5.1/5.2,https://www.nationalarchives.gov.uk/PRONOM,x-fmt/43,NO VALUE,WordPerfect Secondary File 5.1/5.2,https://www.nationalarchives.gov.uk/pronom/x-fmt/43,Moderate Risk,Transform to ODT,PRONOM and Version
russell,2,0,text,Microsoft Word,Microsoft Word for MS-DOS Document|5|x-fmt/275,Microsoft Word for MS-DOS Document,5,https://www.nationalarchives.gov.uk/PRONOM,x-fmt/275,NO VALUE,Microsoft Word for MS-DOS 5,https://www.nationalarchives.gov.uk/pronom/x-fmt/275,Moderate Risk,Transform to ODT,PRONOM and Version
russell,3549,1.116,image,JPEG,JPEG File Interchange Format|1.02|fmt/44,JPEG File Interchange Format,1.02,https://www.nationalarchives.gov.uk/PRONOM,fmt/44,NO VALUE,JPEG File Interchange Format 1.02,https://www.nationalarchives.gov.uk/pronom/fmt/44,Low Risk,Retain,PRONOM and Version
russell,2,0.004,database,Microsoft Access Database,Microsoft Access Database|2|x-fmt/66,Microsoft Access Database,2,https://www.nationalarchives.gov.uk/PRONOM,x-fmt/66,NO VALUE,Microsoft Access 2,https://www.nationalarchives.gov.uk/pronom/x-fmt/66,Moderate Risk,Transform to SIARD or CSV,PRONOM and Version
russell,4714,5.925,image,JPEG,JPEG EXIF|2.2|x-fmt/391,JPEG EXIF,2.2,https://www.nationalarchives.gov.uk/PRONOM,x-fmt/391,NO VALUE,Exchangeable Image File Format Compressed 2.2,https://www.nationalarchives.gov.uk/pronom/x-fmt/391,Low Risk,Retain,PRONOM and Version
russell,12,1.117,message,Microsoft Outlook,Microsoft Outlook Personal Folders (ANSI)|1997-2002|x-fmt/248,Microsoft Outlook Personal Folders (ANSI),1997-2002,https://www.nationalarchives.gov.uk/PRONOM,x-fmt/248,NO VALUE,Microsoft Outlook Personal Folders ANSI 1997-2002,https://www.nationalarchives.gov.uk/pronom/x-fmt/248,Moderate Risk,Retain,PRONOM and Version
russell,315,0.006,image,Graphics Interchange Format,Graphics Interchange Format|87a|fmt/3,Graphics Interchange Format,87a,https://www.nationalarchives.gov.uk/PRONOM,fmt/3,NO VALUE,Graphics Interchange Format 87a,https://www.nationalarchives.gov.uk/pronom/fmt/3,Moderate Risk,Retain,PRONOM and Version
russell,113,0.017,image,PCX,PCX|5|fmt/90,PCX,5,https://www.nationalarchives.gov.uk/PRONOM,fmt/90,NO VALUE,PiCture eXchange (PCX) version 5,https://www.nationalarchives.gov.uk/pronom/fmt/90,Moderate Risk,Transform to PNG or JPEG,PRONOM and Version
russell,354,0.004,structured_text,HTML,Hypertext Markup Language|3.2|fmt/98,Hypertext Markup Language,3.2,https://www.nationalarchives.gov.uk/PRONOM,fmt/98,NO VALUE,Hypertext Markup Language 3.2,https://www.nationalarchives.gov.uk/pronom/fmt/98,Low Risk,Retain,PRONOM and Version
russell,214,0.314,text,PDF,Portable Document Format|1.1|fmt/15,Portable Document Format,1.1,https://www.nationalarchives.gov.uk/PRONOM,fmt/15,NO VALUE,Portable Document Format (PDF) version 1.1,https://www.nationalarchives.gov.uk/pronom/fmt/15,Moderate Risk,Retain,PRONOM and Version
russell,319,0.004,structured_text,HTML,Hypertext Markup Language|4.01|fmt/100,Hypertext Markup Language,4.01,https://www.nationalarchives.gov.uk/PRONOM,fmt/100,NO VALUE,Hypertext Markup Language 4.01,https://www.nationalarchives.gov.uk/pronom/fmt/100,Low Risk,Retain,PRONOM and Version
russell,2,0,video,Macromedia Flash,Macromedia Flash|5|fmt/108,Macromedia Flash,5,https://www.nationalarchives.gov.uk/PRONOM,fmt/108,NO VALUE,Macromedia Flash 5,https://www.nationalarchives.gov.uk/pronom/fmt/108,Moderate Risk,"Transform to MP4 if possible, otherwise retain",PRONOM and Version
russell,4,0.038,presentation,Microsoft PowerPoint,Microsoft Powerpoint Presentation|95|fmt/125,Microsoft Powerpoint Presentation,95,https://www.nationalarchives.gov.uk/PRONOM,fmt/125,NO VALUE,Microsoft PowerPoint Presentation 95,https://www.nationalarchives.gov.uk/pronom/fmt/125,Moderate Risk,Transform to PPTX or ODP,PRONOM and Version
russell,2236,3.48,image,JPEG,JPEG EXIF|2.21|fmt/645,JPEG EXIF,2.21,https://www.nationalarchives.gov.uk/PRONOM,fmt/645,NO VALUE,Exchangeable Image File Format Compressed 2.21,https://www.nationalarchives.gov.uk/pronom/fmt/645,Low Risk,Retain,PRONOM and Version
russell,67,0.012,image,PNG,Portable Network Graphics|1.1|fmt/12,Portable Network Graphics,1.1,https://www.nationalarchives.gov.uk/PRONOM,fmt/12,NO VALUE,Portable Network Graphics 1.1,https://www.nationalarchives.gov.uk/pronom/fmt/12,Low Risk,Retain,PRONOM and Version
russell,186,0.002,text,Rich Text Format,Rich Text Format (RTF)|1.7|fmt/52,Rich Text Format (RTF),1.7,https://www.nationalarchives.gov.uk/PRONOM,fmt/52,NO VALUE,Rich Text Format 1.7,https://www.nationalarchives.gov.uk/pronom/fmt/52,Moderate Risk,Transform to PDF and retain original,PRONOM and Version
russell,180,0.862,image,TIFF,TIFF EXIF|2.1|x-fmt/388,TIFF EXIF,2.1,https://www.nationalarchives.gov.uk/PRONOM,x-fmt/388,NO VALUE,Exchangeable Image File Format Uncompressed 2.1,https://www.nationalarchives.gov.uk/pronom/x-fmt/388,Low Risk,Retain,PRONOM and Version
russell,92,0.758,design,Encapsulated PostScript File Format,Encapsulated PostScript File Format|3|fmt/124,Encapsulated PostScript File Format,3,https://www.nationalarchives.gov.uk/PRONOM,fmt/124,NO VALUE,Encapsulated PostScript File Format 3,https://www.nationalarchives.gov.uk/pronom/fmt/124,Low Risk,Transform to TIFF or JPEG2000,PRONOM and Version
russell,6,0,text,Rich Text Format,Rich Text Format (RTF)|1.8|fmt/53,Rich Text Format (RTF),1.8,https://www.nationalarchives.gov.uk/PRONOM,fmt/53,NO VALUE,Rich Text Format 1.8,https://www.nationalarchives.gov.uk/pronom/fmt/53,Moderate Risk,Transform to PDF and retain original,PRONOM and Version
russell,5,0.002,database,Microsoft Access Database,Microsoft Access Database|2007|fmt/275,Microsoft Access Database,2007,https://www.nationalarchives.gov.uk/PRONOM,fmt/275,NO VALUE,Microsoft Access 2007,https://www.nationalarchives.gov.uk/pronom/fmt/275,Moderate Risk,Transform to SIARD or CSV,PRONOM and Version
russell,4,0.004,text,Rich Text Format,Rich Text Format (RTF)|1.9|fmt/355,Rich Text Format (RTF),1.9,https://www.nationalarchives.gov.uk/PRONOM,fmt/355,NO VALUE,Rich Text Format 1.9,https://www.nationalarchives.gov.uk/pronom/fmt/355,Moderate Risk,Transform to PDF and retain original,PRONOM and Version
russell,6,0.007,video,Macromedia Flash,Macromedia Flash|6|fmt/109,Macromedia Flash,6,https://www.nationalarchives.gov.uk/PRONOM,fmt/109,NO VALUE,Macromedia Flash 6,https://www.nationalarchives.gov.uk/pronom/fmt/109,Moderate Risk,"Transform to MP4 if possible, otherwise retain",PRONOM and Version
russell,16,0.004,image,PNG,Portable Network Graphics|1.2|fmt/13,Portable Network Graphics,1.2,https://www.nationalarchives.gov.uk/PRONOM,fmt/13,NO VALUE,Portable Network Graphics 1.2,https://www.nationalarchives.gov.uk/pronom/fmt/13,Low Risk,Retain,PRONOM and Version
russell,5,1.767,message,Microsoft Outlook,Microsoft Outlook Personal Folders (Unicode)|2003-2007|x-fmt/249,Microsoft Outlook Personal Folders (Unicode),2003-2007,https://www.nationalarchives.gov.uk/PRONOM,x-fmt/249,NO VALUE,Microsoft Outlook Personal Folders Unicode 2003-2007,https://www.nationalarchives.gov.uk/pronom/x-fmt/249,Moderate Risk,Retain,PRONOM and Version
russell,102,0.025,structured_text,HTML,Hypertext Markup Language|5|fmt/471,Hypertext Markup Language,5,https://www.nationalarchives.gov.uk/PRONOM,fmt/471,NO VALUE,Hypertext Markup Language 5,https://www.nationalarchives.gov.uk/pronom/fmt/471,Low Risk,Retain,PRONOM and Version
russell,1,0,image,Scalable Vector Graphics,Scalable Vector Graphics (SVG)|1.1|fmt/92,Scalable Vector Graphics (SVG),1.1,https://www.nationalarchives.gov.uk/PRONOM,fmt/92,NO VALUE,Scalable Vector Graphics 1.1,https://www.nationalarchives.gov.uk/pronom/fmt/92,Low Risk,Retain,PRONOM and Version
russell,477,38.295,image,TIFF,TIFF EXIF|2.2|x-fmt/387,TIFF EXIF,2.2,https://www.nationalarchives.gov.uk/PRONOM,x-fmt/387,NO VALUE,Exchangeable Image File Format Uncompressed 2.2,https://www.nationalarchives.gov.uk/pronom/x-fmt/387,Low Risk,Retain,PRONOM and Version
russell,1,0,video,Macromedia Flash,Macromedia Flash|7|fmt/110,Macromedia Flash,7,https://www.nationalarchives.gov.uk/PRONOM,fmt/110,NO VALUE,Macromedia Flash 7,https://www.nationalarchives.gov.uk/pronom/fmt/110,Moderate Risk,"Transform to MP4 if possible, otherwise retain",PRONOM and Version
russell,30,0.006,database,FoxPro Database,FoxPro Database|2.5|x-fmt/7,FoxPro Database,2.5,https://www.nationalarchives.gov.uk/PRONOM,x-fmt/7,NO VALUE,FoxPro 2.5,https://www.nationalarchives.gov.uk/pronom/x-fmt/7,Moderate Risk,Transform to CSV,PRONOM and Version
russell,30,0.006,database,Microsoft FoxPro Database,Microsoft FoxPro Database|2.6|x-fmt/242,Microsoft FoxPro Database,2.6,https://www.nationalarchives.gov.uk/PRONOM,x-fmt/242,NO VALUE,FoxPro 2.6,https://www.nationalarchives.gov.uk/pronom/x-fmt/242,Moderate Risk,Transform to CSV,PRONOM and Version
russell,30,0.006,database,DBase Database,dBASE Database|V|x-fmt/272,dBASE Database,V,https://www.nationalarchives.gov.uk/PRONOM,x-fmt/272,NO VALUE,dBase Table V,https://www.nationalarchives.gov.uk/pronom/x-fmt/272,Low Risk,"Transform to CSV. If the DBF is part of a Shapefile, transform using Global Mapper. If the DBF is a standalone file, transform using LibreOffice.",PRONOM and Version
russell,30,0.006,database,DBase Database,dBASE for Windows database|5|x-fmt/380,dBASE for Windows database,5,https://www.nationalarchives.gov.uk/PRONOM,x-fmt/380,NO VALUE,dBase Table for Windows 5,https://www.nationalarchives.gov.uk/pronom/x-fmt/380,Low Risk,"Transform to CSV. If the DBF is part of a Shapefile, transform using Global Mapper. If the DBF is a standalone file, transform using LibreOffice.",PRONOM and Version
russell,4,0,database,Microsoft Works Database,Microsoft Works Database for DOS|1.12|fmt/170,Microsoft Works Database for DOS,1.12,https://www.nationalarchives.gov.uk/PRONOM,fmt/170,NO VALUE,Microsoft Works Database for DOS 1.12,https://www.nationalarchives.gov.uk/pronom/fmt/170,Moderate Risk,Transform to CSV,PRONOM and Version
russell,4,0,database,Microsoft Works Database,Microsoft Works Database for Windows|2.0a|fmt/222,Microsoft Works Database for Windows,2.0a,https://www.nationalarchives.gov.uk/PRONOM,fmt/222,NO VALUE,Microsoft Works Database for Windows 2.0a,https://www.nationalarchives.gov.uk/pronom/fmt/222,Moderate Risk,Transform to CSV,PRONOM and Version
russell,4,0,database,Microsoft Works Database,Microsoft Works Database for Windows|3.0a|fmt/224,Microsoft Works Database for Windows,3.0a,https://www.nationalarchives.gov.uk/PRONOM,fmt/224,NO VALUE,Microsoft Works Database for Windows 3.0a,https://www.nationalarchives.gov.uk/pronom/fmt/224,Moderate Risk,Transform to CSV,PRONOM and Version
russell,4,0,database,Microsoft Works Database,Microsoft Works Database for Windows|3.0b|fmt/225,Microsoft Works Database for Windows,3.0b,https://www.nationalarchives.gov.uk/PRONOM,fmt/225,NO VALUE,Microsoft Works Database for Windows 3.0b,https://www.nationalarchives.gov.uk/pronom/fmt/225,Moderate Risk,Transform to CSV,PRONOM and Version
russell,4,0,database,Microsoft Works Database,Microsoft Works Database for Windows|4|fmt/226,Microsoft Works Database for Windows,4,https://www.nationalarchives.gov.uk/PRONOM,fmt/226,NO VALUE,Microsoft Works Database for Windows 4,https://www.nationalarchives.gov.uk/pronom/fmt/226,Moderate Risk,Transform to CSV,PRONOM and Version
russell,4,0,database,Microsoft Works Database,Microsoft Works Database for DOS|3a|fmt/260,Microsoft Works Database for DOS,3a,https://www.nationalarchives.gov.uk/PRONOM,fmt/260,NO VALUE,Microsoft Works Database for DOS 3a,https://www.nationalarchives.gov.uk/pronom/fmt/260,Moderate Risk,Transform to CSV,PRONOM and Version
