Group,Collection,AIP,Format Type,Format Standardized Name,Format Identification,Format Name,Format Version,Registry Name,Registry Key,Format Note,NARA_Format Name,NARA_PRONOM URL,NARA_Risk Level,NARA_Proposed Preservation Plan,NARA_Match_Type
hargrett,harg-ms3786,harg-ms3786er0004,design,CorelDraw,CorelDraw Drawing|8.0|x-fmt/292,CorelDraw Drawing,8.0,https://www.nationalarchives.gov.uk/PRONOM,x-fmt/292,NO VALUE,CorelDraw Drawing 8.0,https://www.nationalarchives.gov.uk/pronom/x-fmt/292,High Risk,"Transform to a TBD format, possibly PDF or TIFF",PRONOM and Version
hargrett,harg-ms3786,harg-ms3786er0005,design,CorelDraw,CorelDraw Drawing|8.0|NO VALUE,CorelDraw Drawing,8.0,NO VALUE,NO VALUE,NO VALUE,CorelDraw Drawing 8.0,https://www.nationalarchives.gov.uk/pronom/x-fmt/292,High Risk,"Transform to a TBD format, possibly PDF or TIFF",Format Name
hargrett,harg-ms3786,harg-ms3786er0005,design,CorelDraw,CorelDraw Drawing|8.0|x-fmt/292,CorelDraw Drawing,8.0,https://www.nationalarchives.gov.uk/PRONOM,x-fmt/292,NO VALUE,CorelDraw Drawing 8.0,https://www.nationalarchives.gov.uk/pronom/x-fmt/292,High Risk,"Transform to a TBD format, possibly PDF or TIFF",PRONOM and Version
hargrett,harg-ms3786,harg-ms3786er0005,image,JPEG,JPEG File Interchange Format|1.01|fmt/43,JPEG File Interchange Format,1.01,https://www.nationalarchives.gov.uk/PRONOM,fmt/43,NO VALUE,JPEG File Interchange Format 1.01,https://www.nationalarchives.gov.uk/pronom/fmt/43,Low Risk,Retain,PRONOM and Version
hargrett,harg-ms3786,harg-ms3786er0005,image,JPEG,JPEG File Interchange Format|1.01|NO VALUE,JPEG File Interchange Format,1.01,NO VALUE,NO VALUE,NO VALUE,JPEG File Interchange Format 1.01,https://www.nationalarchives.gov.uk/pronom/fmt/43,Low Risk,Retain,Format Name
hargrett,harg-ms3786,harg-ms3786er0006,design,CorelDraw,CorelDraw Drawing|8.0|NO VALUE,CorelDraw Drawing,8.0,NO VALUE,NO VALUE,NO VALUE,CorelDraw Drawing 8.0,https://www.nationalarchives.gov.uk/pronom/x-fmt/292,High Risk,"Transform to a TBD format, possibly PDF or TIFF",Format Name
hargrett,harg-ms3786,harg-ms3786er0006,design,CorelDraw,CorelDraw Drawing|8.0|x-fmt/292,CorelDraw Drawing,8.0,https://www.nationalarchives.gov.uk/PRONOM,x-fmt/292,NO VALUE,CorelDraw Drawing 8.0,https://www.nationalarchives.gov.uk/pronom/x-fmt/292,High Risk,"Transform to a TBD format, possibly PDF or TIFF",PRONOM and Version
hargrett,harg-ms3786,harg-ms3786er0006,application,Cue Sheet,cue|NO VALUE|NO VALUE,cue,NO VALUE,NO VALUE,NO VALUE,NO VALUE,No Match,,No Match,,No NARA Match
hargrett,harg-ms3786,harg-ms3786er0006,image,JPEG,JPEG File Interchange Format|1.01|fmt/43,JPEG File Interchange Format,1.01,https://www.nationalarchives.gov.uk/PRONOM,fmt/43,NO VALUE,JPEG File Interchange Format 1.01,https://www.nationalarchives.gov.uk/pronom/fmt/43,Low Risk,Retain,PRONOM and Version
hargrett,harg-ms3786,harg-ms3786er0006,image,JPEG,JPEG File Interchange Format|1.01|NO VALUE,JPEG File Interchange Format,1.01,NO VALUE,NO VALUE,NO VALUE,JPEG File Interchange Format 1.01,https://www.nationalarchives.gov.uk/pronom/fmt/43,Low Risk,Retain,Format Name
