Group,File_IDs,Size (GB),Format Type,Format Standardized Name,Format Identification,Format Name,Format Version,Registry Name,Registry Key,Format Note,NARA_Format Name,NARA_PRONOM URL,NARA_Risk Level,NARA_Proposed Preservation Plan,NARA_Match_Type
hargrett,1946,1.897,image,JPEG,JPEG EXIF|2.1|x-fmt/390,JPEG EXIF,2.1,https://www.nationalarchives.gov.uk/PRONOM,x-fmt/390,NO VALUE,Exchangeable Image File Format Compressed 2.1,https://www.nationalarchives.gov.uk/pronom/x-fmt/390,Low Risk,Retain,PRONOM and Version
bmac,1162,1064.383,audio,WAVE,Wave|NO VALUE|NO VALUE,Wave,NO VALUE,NO VALUE,NO VALUE,NO VALUE,Adding risk levels for testing,,Moderate Risk,N/A (Test),Manual (Test)
dlg-magil,2,0.752,image,TIFF,Tagged Image File Format|4.0|NO VALUE,Tagged Image File Format,4,NO VALUE,NO VALUE,NO VALUE,Adding risk levels for testing,,Low Risk,N/A (Test),Manual (Test)
hargrett,4,0,structured_text,XML,xml|NO VALUE|NO VALUE,xml,NO VALUE,NO VALUE,NO VALUE,NO VALUE,Adding risk levels for testing,,High Risk,N/A (Test),Manual (Test)
hargrett,4,1.607,audio,WAVE,Wave|NO VALUE|NO VALUE,Wave,NO VALUE,NO VALUE,NO VALUE,NO VALUE,Adding risk levels for testing,,High Risk,N/A (Test),Manual (Test)
hargrett,218,138.1,archive,GZIP Format,GZIP Format|NO VALUE|NO VALUE,GZIP Format,NO VALUE,NO VALUE,NO VALUE,NO VALUE,Adding risk levels for testing,,High Risk,N/A (Test),Manual (Test)
hargrett,66,0.035,application,Unknown Binary,Unknown Binary|NO VALUE|NO VALUE,Unknown Binary,NO VALUE,NO VALUE,NO VALUE,NO VALUE,Adding risk levels for testing,,High Risk,N/A (Test),Manual (Test)
hargrett,34,0.504,video,MPEG,MPEG video|NO VALUE|NO VALUE,MPEG video,NO VALUE,NO VALUE,NO VALUE,NO VALUE,Adding risk levels for testing,,High Risk,N/A (Test),Manual (Test)
hargrett,1,0.033,video,MPEG,MPEG Video|NO VALUE|NO VALUE,MPEG Video,NO VALUE,NO VALUE,NO VALUE,NO VALUE,Adding risk levels for testing,,Moderate Risk,N/A (Test),Manual (Test)
hargrett,15,0.006,executable,PowerPC PEF executable,header for PowerPC PEF executable|NO VALUE|NO VALUE,header for PowerPC PEF executable,NO VALUE,NO VALUE,NO VALUE,NO VALUE,Adding risk levels for testing,,High Risk,N/A (Test),Manual (Test)
hargrett,2,0,executable,PE32 executable,"PE32 executable (DLL) (console) Intel 80386 (stripped to external PDB), for MS Windows|NO VALUE|NO VALUE","PE32 executable (DLL) (console) Intel 80386 (stripped to external PDB), for MS Windows",NO VALUE,NO VALUE,NO VALUE,NO VALUE,Adding risk levels for testing,,High Risk,N/A (Test),Manual (Test)
