Group,File_IDs,Size (GB),Format Type,Format Standardized Name,Format Identification,Format Name,Format Version,Registry Name,Registry Key,Format Note,NARA_Format Name,NARA_PRONOM URL,NARA_Risk Level,NARA_Proposed Preservation Plan,NARA_Match_Type
hargrett,931,0.06,image,BMP,Windows Bitmap|3.0|fmt/116,Windows Bitmap,3,https://www.nationalarchives.gov.uk/PRONOM,fmt/116,NO VALUE,Windows Bitmap 3.0,https://www.nationalarchives.gov.uk/pronom/fmt/116,Moderate Risk,Transform to TIFF,PRONOM and Version
hargrett,330,0.347,image,JPEG,JPEG EXIF|2.0|x-fmt/398,JPEG EXIF,2,https://www.nationalarchives.gov.uk/PRONOM,x-fmt/398,NO VALUE,Exchangeable Image File Format Compressed 2.0,https://www.nationalarchives.gov.uk/pronom/x-fmt/398,Low Risk,Retain,PRONOM and Version
hargrett,956,0.005,image,Graphics Interchange Format,Graphics Interchange Format|89a|fmt/4,Graphics Interchange Format,89a,https://www.nationalarchives.gov.uk/PRONOM,fmt/4,NO VALUE,Graphics Interchange Format 89a,https://www.nationalarchives.gov.uk/pronom/fmt/4,Low Risk,Retain,PRONOM and Version
hargrett,4,0,image,Graphics Interchange Format,Graphics Interchange Format|87a|fmt/3,Graphics Interchange Format,87a,https://www.nationalarchives.gov.uk/PRONOM,fmt/3,NO VALUE,Graphics Interchange Format 87a,https://www.nationalarchives.gov.uk/pronom/fmt/3,Moderate Risk,Retain,PRONOM and Version
hargrett,11,0.035,image,Adobe Photoshop,Adobe Photoshop|NO VALUE|x-fmt/92,Adobe Photoshop,NO VALUE,https://www.nationalarchives.gov.uk/PRONOM,x-fmt/92,NO VALUE,Adobe Photoshop,https://www.nationalarchives.gov.uk/pronom/x-fmt/92,Moderate Risk,Transform to TIFF or JPEG2000,PRONOM and Name
hargrett,33,0.471,video,MPEG,MPEG-1 Program Stream|NO VALUE|x-fmt/385,MPEG-1 Program Stream,NO VALUE,https://www.nationalarchives.gov.uk/PRONOM,x-fmt/385,NO VALUE,MPEG-1 Program Stream,https://www.nationalarchives.gov.uk/pronom/x-fmt/385,Low Risk,Retain,PRONOM and Name
hargrett,19,0,application,Icon file format,Icon file format|NO VALUE|x-fmt/418,Icon file format,NO VALUE,https://www.nationalarchives.gov.uk/PRONOM,x-fmt/418,NO VALUE,Icon file format,https://www.nationalarchives.gov.uk/pronom/x-fmt/418,High Risk,Further research is required,PRONOM and Name
hargrett,166,1.251,image,TIFF,Tagged Image File Format for Electronic Photography (TIFF/EP)|NO VALUE|fmt/154,Tagged Image File Format for Electronic Photography (TIFF/EP),NO VALUE,https://www.nationalarchives.gov.uk/PRONOM,fmt/154,NO VALUE,Tagged Image File Format for Electronic Photography (TIFF/EP),https://www.nationalarchives.gov.uk/pronom/fmt/154,Low Risk,"Further research is required, possibly transform to TIFF 6.0 or DNG",PRONOM and Name
dlg-magil,565,0,text,Plain Text File,Plain text|NO VALUE|x-fmt/111,Plain text,NO VALUE,https://www.nationalarchives.gov.uk/PRONOM,x-fmt/111,NO VALUE,Plain Text,https://www.nationalarchives.gov.uk/pronom/x-fmt/111,Low Risk,Retain,PRONOM
hargrett,218,138.1,archive,GZIP Format,GZIP Format|NO VALUE|x-fmt/266,GZIP Format,NO VALUE,https://www.nationalarchives.gov.uk/PRONOM,x-fmt/266,NO VALUE,GZIP,https://www.nationalarchives.gov.uk/pronom/x-fmt/266,Low Risk,Retain but extract files from the container,PRONOM
hargrett,2,0,archive,ZIP Format,ZIP Format|2.0|x-fmt/263,ZIP Format,2,https://www.nationalarchives.gov.uk/PRONOM,x-fmt/263,NO VALUE,ZIP archive,https://www.nationalarchives.gov.uk/pronom/x-fmt/263,Moderate Risk,Retain but extract files from the container,PRONOM
hargrett,73,0.022,image,JPEG,JPEG EXIF|0130|x-fmt/390,JPEG EXIF,0130,https://www.nationalarchives.gov.uk/PRONOM,x-fmt/390,NO VALUE,Exchangeable Image File Format Compressed 2.1,https://www.nationalarchives.gov.uk/pronom/x-fmt/390,Low Risk,Retain,PRONOM
hargrett,25,0.014,image,JPEG,JPEG EXIF|0130|x-fmt/391,JPEG EXIF,0130,https://www.nationalarchives.gov.uk/PRONOM,x-fmt/391,NO VALUE,Exchangeable Image File Format Compressed 2.2,https://www.nationalarchives.gov.uk/pronom/x-fmt/391,Low Risk,Retain,PRONOM
hargrett,4,0.003,video,Quicktime,QuickTime|NO VALUE|x-fmt/384,QuickTime,NO VALUE,https://www.nationalarchives.gov.uk/PRONOM,x-fmt/384,NO VALUE,QuickTime File Format (MOV),https://www.nationalarchives.gov.uk/pronom/x-fmt/384,Low Risk,Transform to AVI,PRONOM
hargrett,194,0.001,structured_text,HTML,Hypertext Markup Language|NO VALUE|fmt/96,Hypertext Markup Language,NO VALUE,https://www.nationalarchives.gov.uk/PRONOM,fmt/96,NO VALUE,Hypertext Markup Language 5.1,https://www.nationalarchives.gov.uk/pronom/fmt/96,Low Risk,Retain,PRONOM
hargrett,194,0.001,structured_text,HTML,Hypertext Markup Language|NO VALUE|fmt/96,Hypertext Markup Language,NO VALUE,https://www.nationalarchives.gov.uk/PRONOM,fmt/96,NO VALUE,Hypertext Markup Language 5.2,https://www.nationalarchives.gov.uk/pronom/fmt/96,Low Risk,Retain,PRONOM
hargrett,194,0.001,structured_text,HTML,Hypertext Markup Language|NO VALUE|fmt/96,Hypertext Markup Language,NO VALUE,https://www.nationalarchives.gov.uk/PRONOM,fmt/96,NO VALUE,Hypertext Markup Language unspecified version,https://www.nationalarchives.gov.uk/pronom/fmt/96,Low Risk,Retain,PRONOM
hargrett,16,0,text,Plain Text File,Plain text|NO VALUE|x-fmt/111,Plain text,NO VALUE,https://www.nationalarchives.gov.uk/PRONOM,x-fmt/111,NO VALUE,Plain Text,https://www.nationalarchives.gov.uk/pronom/x-fmt/111,Low Risk,Retain,PRONOM
hargrett,2,0,application,Text Configuration file,Text Configuration file|NO VALUE|x-fmt/421,Text Configuration file,NO VALUE,https://www.nationalarchives.gov.uk/PRONOM,x-fmt/421,NO VALUE,Configuration File,https://www.nationalarchives.gov.uk/pronom/x-fmt/421,Moderate Risk,Retain,PRONOM
hargrett,218,138.1,web_archive,WARC,WARC|NO VALUE|fmt/289,WARC,NO VALUE,https://www.nationalarchives.gov.uk/PRONOM,fmt/289,NO VALUE,No Match,,No Match,,No NARA Match
hargrett,56,0.001,text,Microsoft Word,Microsoft Word Binary File Format|4.0|x-fmt/64,Microsoft Word Binary File Format,4,https://www.nationalarchives.gov.uk/PRONOM,x-fmt/64,NO VALUE,No Match,,No Match,,No NARA Match
hargrett,8,0.011,video,Macromedia Director,Macromedia Director|Macintosh|fmt/317,Macromedia Director,Macintosh,https://www.nationalarchives.gov.uk/PRONOM,fmt/317,NO VALUE,No Match,,No Match,,No NARA Match
hargrett,88,0.006,video,Macromedia Flash,Macromedia Flash|3|fmt/106,Macromedia Flash,3,https://www.nationalarchives.gov.uk/PRONOM,fmt/106,NO VALUE,No Match,,No Match,,No NARA Match
hargrett,28,0.001,video,Macromedia Flash,Macromedia Flash|4|fmt/107,Macromedia Flash,4,https://www.nationalarchives.gov.uk/PRONOM,fmt/107,NO VALUE,No Match,,No Match,,No NARA Match
hargrett,1,0,text,Microsoft Office Open XML Document,Office Open XML Document|2007 onwards|fmt/189,Office Open XML Document,2007 onwards,https://www.nationalarchives.gov.uk/PRONOM,fmt/189,NO VALUE,No Match,,No Match,,No NARA Match
hargrett,48,0.001,text,Plain Text File,Plain text|NO VALUE|NO VALUE,Plain text,NO VALUE,NO VALUE,NO VALUE,NO VALUE,Plain Text,https://www.nationalarchives.gov.uk/pronom/x-fmt/111,Low Risk,Retain,Format Name
hargrett,12,0.007,image,JPEG,JPEG File Interchange Format|1.02|NO VALUE,JPEG File Interchange Format,1.02,NO VALUE,NO VALUE,NO VALUE,JPEG File Interchange Format 1.02,https://www.nationalarchives.gov.uk/pronom/fmt/44,Low Risk,Retain,Format Name
