Group,Collection,AIP,Format_Type,Format_Standardized_Name,Format_Identification,Format_Name,Format_Version,Registry_Name,Registry_Key,Format_Note,NARA_Format_Name,NARA_PRONOM_URL,NARA_Risk_Level,NARA_Proposed_Preservation_Plan,NARA_Match_Type
bmac,peabody,bmac_2000032edt-2-arch,video,Matroska,Matroska|NO VALUE|NO VALUE,Matroska,NO VALUE,NO VALUE,NO VALUE,Video is encoded in the following codec: FFV1 3.4.,No Match,,No Match,,No NARA Mach
bmac,peabody,bmac_2000032edt-3-arch,video,Matroska,Matroska|NO VALUE|NO VALUE,Matroska,NO VALUE,NO VALUE,NO VALUE,Video is encoded in the following codec: FFV1 3.4.,No Match,,No Match,,No NARA Mach
bmac,peabody,bmac_2000036int-1,video,Matroska,Matroska|NO VALUE|NO VALUE,Matroska,NO VALUE,NO VALUE,NO VALUE,Video is encoded in the following codec: FFV1 3.4.,No Match,,No Match,,No NARA Mach
bmac,peabody,bmac_2000036int-2,video,Matroska,Matroska|NO VALUE|NO VALUE,Matroska,NO VALUE,NO VALUE,NO VALUE,Video is encoded in the following codec: FFV1 3.4.,No Match,,No Match,,No NARA Mach
bmac,peabody,bmac_2000039int-1,video,Matroska,Matroska|NO VALUE|NO VALUE,Matroska,NO VALUE,NO VALUE,NO VALUE,Video is encoded in the following codec: FFV1 3.4.,No Match,,No Match,,No NARA Mach
dlg,gawcl-sylv_wccent,gawcl-sylv_wccent_film001,video,Matroska,Matroska|NO VALUE|NO VALUE,Matroska,NO VALUE,NO VALUE,NO VALUE,Video is encoded in the following codec: FFV1 3.4.,No Match,,No Match,,No NARA Mach
dlg,arl_nnc,arl_nnc_nnc002-003-001,image,TIFF,Tagged Image File Format|5|NO VALUE,Tagged Image File Format,5,NO VALUE,NO VALUE,NO VALUE,Tagged Image File Format (TIFF) 1-6,https://www.nationalarchives.gov.uk/pronom/fmt/353,Low Risk,Retain,Name (manual)
dlg,arl_nnc,arl_nnc_nnc002-010-003,image,TIFF,Tagged Image File Format|5|NO VALUE,Tagged Image File Format,5,NO VALUE,NO VALUE,NO VALUE,Tagged Image File Format (TIFF) 1-6,https://www.nationalarchives.gov.uk/pronom/fmt/353,Low Risk,Retain,Name (manual)
dlg,arl_nnc,arl_nnc_nnc004-001-001,image,TIFF,Tagged Image File Format|5|NO VALUE,Tagged Image File Format,5,NO VALUE,NO VALUE,NO VALUE,Tagged Image File Format (TIFF) 1-6,https://www.nationalarchives.gov.uk/pronom/fmt/353,Low Risk,Retain,Name (manual)
dlg,arl_nnc,arl_nnc_nnc004-001-002,image,TIFF,Tagged Image File Format|5|NO VALUE,Tagged Image File Format,5,NO VALUE,NO VALUE,NO VALUE,Tagged Image File Format (TIFF) 1-6,https://www.nationalarchives.gov.uk/pronom/fmt/353,Low Risk,Retain,Name (manual)
dlg,arl_nnc,arl_nnc_nnc004-001-003,image,TIFF,Tagged Image File Format|5|NO VALUE,Tagged Image File Format,5,NO VALUE,NO VALUE,NO VALUE,Tagged Image File Format (TIFF) 1-6,https://www.nationalarchives.gov.uk/pronom/fmt/353,Low Risk,Retain,Name (manual)
dlg,arl_acl,arl_acl_acl328,image,TIFF,Tagged Image File Format|6|fmt/353,Tagged Image File Format,6,https://www.nationalarchives.gov.uk/PRONOM,fmt/353,NO VALUE,Tagged Image File Format (TIFF) 1-6,https://www.nationalarchives.gov.uk/pronom/fmt/353,Low Risk,Retain,PRONOM
dlg,arl_acl,arl_acl_acl329,image,TIFF,Tagged Image File Format|6|fmt/353,Tagged Image File Format,6,https://www.nationalarchives.gov.uk/PRONOM,fmt/353,NO VALUE,Tagged Image File Format (TIFF) 1-6,https://www.nationalarchives.gov.uk/pronom/fmt/353,Low Risk,Retain,PRONOM
dlg,arl_acl,arl_acl_acl330,image,TIFF,Tagged Image File Format|6|fmt/353,Tagged Image File Format,6,https://www.nationalarchives.gov.uk/PRONOM,fmt/353,NO VALUE,Tagged Image File Format (TIFF) 1-6,https://www.nationalarchives.gov.uk/pronom/fmt/353,Low Risk,Retain,PRONOM
dlg,arl_acl,arl_acl_acl331,image,TIFF,Tagged Image File Format|6|fmt/353,Tagged Image File Format,6,https://www.nationalarchives.gov.uk/PRONOM,fmt/353,NO VALUE,Tagged Image File Format (TIFF) 1-6,https://www.nationalarchives.gov.uk/pronom/fmt/353,Low Risk,Retain,PRONOM
dlg,arl_acl,arl_acl_acl332,image,TIFF,Tagged Image File Format|6|fmt/353,Tagged Image File Format,6,https://www.nationalarchives.gov.uk/PRONOM,fmt/353,NO VALUE,Tagged Image File Format (TIFF) 1-6,https://www.nationalarchives.gov.uk/pronom/fmt/353,Low Risk,Retain,PRONOM
dlg,guan_ms40,dlg_turningpoint_harg0040-001-002,image,TIFF,Tagged Image File Format|NO VALUE|NO VALUE,Tagged Image File Format,NO VALUE,NO VALUE,NO VALUE,NO VALUE,Tagged Image File Format (TIFF) unspecified version,NO VALUE,Low Risk,"Depends on version, retain TIFF 1-6, otherwise see specific version plan",Name (manual)
hargrett,harg-ms3786,harg-ms3786er0007,image,TIFF,Tagged Image File Format|NO VALUE|NO VALUE,Tagged Image File Format,NO VALUE,NO VALUE,NO VALUE,NO VALUE,Tagged Image File Format (TIFF) unspecified version,NO VALUE,Low Risk,"Depends on version, retain TIFF 1-6, otherwise see specific version plan",Name (manual)
hargrett,harg-0000,harg-0000-web-202007-0001,web_archive,WARC,WARC|NO VALUE|fmt/289,WARC,NO VALUE,https://www.nationalarchives.gov.uk/PRONOM,fmt/289,NO VALUE,No Match,,No Match,,No NARA Mach
hargrett,harg-0000,harg-0000-web-202007-0002,web_archive,WARC,WARC|NO VALUE|fmt/289,WARC,NO VALUE,https://www.nationalarchives.gov.uk/PRONOM,fmt/289,NO VALUE,No Match,,No Match,,No NARA Mach
hargrett,harg-0000,harg-0000-web-202007-0003,web_archive,WARC,WARC|NO VALUE|fmt/289,WARC,NO VALUE,https://www.nationalarchives.gov.uk/PRONOM,fmt/289,NO VALUE,No Match,,No Match,,No NARA Mach
hargrett,harg-0000,harg-0000-web-202007-0004,web_archive,WARC,WARC|NO VALUE|fmt/289,WARC,NO VALUE,https://www.nationalarchives.gov.uk/PRONOM,fmt/289,NO VALUE,No Match,,No Match,,No NARA Mach
hargrett,harg-0000,harg-0000-web-202007-0005,web_archive,WARC,WARC|NO VALUE|fmt/289,WARC,NO VALUE,https://www.nationalarchives.gov.uk/PRONOM,fmt/289,NO VALUE,No Match,,No Match,,No NARA Mach
hargrett,harg-0000,harg-0000-web-202007-0006,web_archive,WARC,WARC|NO VALUE|fmt/289,WARC,NO VALUE,https://www.nationalarchives.gov.uk/PRONOM,fmt/289,NO VALUE,No Match,,No Match,,No NARA Mach
hargrett,harg-0000,harg-0000-web-202007-0007,web_archive,WARC,WARC|NO VALUE|fmt/289,WARC,NO VALUE,https://www.nationalarchives.gov.uk/PRONOM,fmt/289,NO VALUE,No Match,,No Match,,No NARA Mach
hargrett,harg-0000,harg-0000-web-202007-0008,web_archive,WARC,WARC|NO VALUE|fmt/289,WARC,NO VALUE,https://www.nationalarchives.gov.uk/PRONOM,fmt/289,NO VALUE,No Match,,No Match,,No NARA Mach
hargrett,harg-0000,harg-0000-web-202007-0009,web_archive,WARC,WARC|NO VALUE|fmt/289,WARC,NO VALUE,https://www.nationalarchives.gov.uk/PRONOM,fmt/289,NO VALUE,No Match,,No Match,,No NARA Mach
hargrett,harg-0000,harg-0000-web-202007-0010,web_archive,WARC,WARC|NO VALUE|fmt/289,WARC,NO VALUE,https://www.nationalarchives.gov.uk/PRONOM,fmt/289,NO VALUE,No Match,,No Match,,No NARA Mach
hargrett,harg-0000,harg-0000-web-202007-0011,web_archive,WARC,WARC|NO VALUE|fmt/289,WARC,NO VALUE,https://www.nationalarchives.gov.uk/PRONOM,fmt/289,NO VALUE,No Match,,No Match,,No NARA Mach
hargrett,harg-0000,harg-0000-web-202007-0012,web_archive,WARC,WARC|NO VALUE|fmt/289,WARC,NO VALUE,https://www.nationalarchives.gov.uk/PRONOM,fmt/289,NO VALUE,No Match,,No Match,,No NARA Mach
hargrett,harg-0000,harg-0000-web-202007-0013,web_archive,WARC,WARC|NO VALUE|fmt/289,WARC,NO VALUE,https://www.nationalarchives.gov.uk/PRONOM,fmt/289,NO VALUE,No Match,,No Match,,No NARA Mach
hargrett,harg-0000,harg-0000-web-202007-0014,web_archive,WARC,WARC|NO VALUE|fmt/289,WARC,NO VALUE,https://www.nationalarchives.gov.uk/PRONOM,fmt/289,NO VALUE,No Match,,No Match,,No NARA Mach
hargrett,harg-0000,harg-0000-web-202007-0015,web_archive,WARC,WARC|NO VALUE|fmt/289,WARC,NO VALUE,https://www.nationalarchives.gov.uk/PRONOM,fmt/289,NO VALUE,No Match,,No Match,,No NARA Mach
hargrett,harg-0000,harg-0000-web-202007-0016,web_archive,WARC,WARC|NO VALUE|fmt/289,WARC,NO VALUE,https://www.nationalarchives.gov.uk/PRONOM,fmt/289,NO VALUE,No Match,,No Match,,No NARA Mach
hargrett,harg-0000,harg-0000-web-202007-0017,web_archive,WARC,WARC|NO VALUE|fmt/289,WARC,NO VALUE,https://www.nationalarchives.gov.uk/PRONOM,fmt/289,NO VALUE,No Match,,No Match,,No NARA Mach
hargrett,harg-0000,harg-0000-web-202007-0018,web_archive,WARC,WARC|NO VALUE|fmt/289,WARC,NO VALUE,https://www.nationalarchives.gov.uk/PRONOM,fmt/289,NO VALUE,No Match,,No Match,,No NARA Mach
hargrett,harg-0000,harg-0000-web-202007-0019,web_archive,WARC,WARC|NO VALUE|fmt/289,WARC,NO VALUE,https://www.nationalarchives.gov.uk/PRONOM,fmt/289,NO VALUE,No Match,,No Match,,No NARA Mach
hargrett,harg-0000,harg-0000-web-202008-0001,web_archive,WARC,WARC|NO VALUE|fmt/289,WARC,NO VALUE,https://www.nationalarchives.gov.uk/PRONOM,fmt/289,NO VALUE,No Match,,No Match,,No NARA Mach
hargrett,harg-0000,harg-0000-web-202008-0002,web_archive,WARC,WARC|NO VALUE|fmt/289,WARC,NO VALUE,https://www.nationalarchives.gov.uk/PRONOM,fmt/289,NO VALUE,No Match,,No Match,,No NARA Mach
hargrett,harg-0000,harg-0000-web-202011-0001,web_archive,WARC,WARC|NO VALUE|fmt/289,WARC,NO VALUE,https://www.nationalarchives.gov.uk/PRONOM,fmt/289,NO VALUE,No Match,,No Match,,No NARA Mach
hargrett,harg-0000,harg-0000-web-202011-0002,web_archive,WARC,WARC|NO VALUE|fmt/289,WARC,NO VALUE,https://www.nationalarchives.gov.uk/PRONOM,fmt/289,NO VALUE,No Match,,No Match,,No NARA Mach
hargrett,harg-0000,harg-0000-web-202102-0001,web_archive,WARC,WARC|NO VALUE|fmt/289,WARC,NO VALUE,https://www.nationalarchives.gov.uk/PRONOM,fmt/289,NO VALUE,No Match,,No Match,,No NARA Mach
