Group,Collection,AIP,Format Type,Format Standardized Name,Format Identification,Format Name,Format Version,Registry Name,Registry Key,Format Note,NARA_Format Name,NARA_PRONOM URL,NARA_Risk Level,NARA_Proposed Preservation Plan,NARA_Match_Type
dlg,zhj_tecc,zhj_tecc_rml-ohp-007a,audio,Waveform Audio,Waveform Audio|NO VALUE|NO VALUE,Waveform Audio,NO VALUE,NO VALUE,NO VALUE,NO VALUE,No Match,,No Match,,No NARA Match
dlg,zhj_tecc,zhj_tecc_rml-ohp-007b,audio,Waveform Audio,Waveform Audio|NO VALUE|NO VALUE,Waveform Audio,NO VALUE,NO VALUE,NO VALUE,NO VALUE,No Match,,No Match,,No NARA Match
dlg,zhj_tecc,zhj_tecc_rml-ohp-008a,audio,Waveform Audio,Waveform Audio|NO VALUE|NO VALUE,Waveform Audio,NO VALUE,NO VALUE,NO VALUE,NO VALUE,No Match,,No Match,,No NARA Match
dlg,zhj_tecc,zhj_tecc_rml-ohp-008b,audio,Waveform Audio,Waveform Audio|NO VALUE|NO VALUE,Waveform Audio,NO VALUE,NO VALUE,NO VALUE,NO VALUE,No Match,,No Match,,No NARA Match
dlg,zhj_tecc,zhj_tecc_rml-ohp-009a,audio,Waveform Audio,Waveform Audio|NO VALUE|NO VALUE,Waveform Audio,NO VALUE,NO VALUE,NO VALUE,NO VALUE,No Match,,No Match,,No NARA Match
dlg,zhj_tecc,zhj_tecc_rml-ohp-009b,audio,Waveform Audio,Waveform Audio|NO VALUE|NO VALUE,Waveform Audio,NO VALUE,NO VALUE,NO VALUE,NO VALUE,No Match,,No Match,,No NARA Match
dlg,zhj_tecc,zhj_tecc_rml-ohp-010,audio,Waveform Audio,Waveform Audio|NO VALUE|NO VALUE,Waveform Audio,NO VALUE,NO VALUE,NO VALUE,NO VALUE,No Match,,No Match,,No NARA Match
dlg,zhj_tecc,zhj_tecc_rml-ohp-011a,audio,Waveform Audio,Waveform Audio|NO VALUE|NO VALUE,Waveform Audio,NO VALUE,NO VALUE,NO VALUE,NO VALUE,No Match,,No Match,,No NARA Match
dlg,zhj_tecc,zhj_tecc_rml-ohp-011b,audio,Waveform Audio,Waveform Audio|NO VALUE|NO VALUE,Waveform Audio,NO VALUE,NO VALUE,NO VALUE,NO VALUE,No Match,,No Match,,No NARA Match
dlg,zhj_tecc,zhj_tecc_rml-ohp-011c,audio,Waveform Audio,Waveform Audio|NO VALUE|NO VALUE,Waveform Audio,NO VALUE,NO VALUE,NO VALUE,NO VALUE,No Match,,No Match,,No NARA Match
dlg,zhj_tecc,zhj_tecc_rml-ohp-012a,audio,Waveform Audio,Waveform Audio|NO VALUE|NO VALUE,Waveform Audio,NO VALUE,NO VALUE,NO VALUE,NO VALUE,No Match,,No Match,,No NARA Match
dlg,zhj_tecc,zhj_tecc_rml-ohp-012b,audio,Waveform Audio,Waveform Audio|NO VALUE|NO VALUE,Waveform Audio,NO VALUE,NO VALUE,NO VALUE,NO VALUE,No Match,,No Match,,No NARA Match
dlg,zhj_tecc,zhj_tecc_rml-ohp-013a,audio,Waveform Audio,Waveform Audio|NO VALUE|NO VALUE,Waveform Audio,NO VALUE,NO VALUE,NO VALUE,NO VALUE,No Match,,No Match,,No NARA Match
dlg,zhj_tecc,zhj_tecc_rml-ohp-013b,audio,Waveform Audio,Waveform Audio|NO VALUE|NO VALUE,Waveform Audio,NO VALUE,NO VALUE,NO VALUE,NO VALUE,No Match,,No Match,,No NARA Match
dlg,zhj_tecc,zhj_tecc_rml-ohp-014a,audio,Waveform Audio,Waveform Audio|NO VALUE|NO VALUE,Waveform Audio,NO VALUE,NO VALUE,NO VALUE,NO VALUE,No Match,,No Match,,No NARA Match
dlg,zhj_tecc,zhj_tecc_rml-ohp-014b,audio,Waveform Audio,Waveform Audio|NO VALUE|NO VALUE,Waveform Audio,NO VALUE,NO VALUE,NO VALUE,NO VALUE,No Match,,No Match,,No NARA Match
dlg,zhj_tecc,zhj_tecc_rml-ohp-015a,audio,Waveform Audio,Waveform Audio|NO VALUE|NO VALUE,Waveform Audio,NO VALUE,NO VALUE,NO VALUE,NO VALUE,No Match,,No Match,,No NARA Match
dlg,zhj_tecc,zhj_tecc_rml-ohp-015b,audio,Waveform Audio,Waveform Audio|NO VALUE|NO VALUE,Waveform Audio,NO VALUE,NO VALUE,NO VALUE,NO VALUE,No Match,,No Match,,No NARA Match
dlg,zhj_tecc,zhj_tecc_rml-ohp-016,audio,Waveform Audio,Waveform Audio|NO VALUE|NO VALUE,Waveform Audio,NO VALUE,NO VALUE,NO VALUE,NO VALUE,No Match,,No Match,,No NARA Match
dlg,zhj_tecc,zhj_tecc_rml-ohp-017a,audio,Waveform Audio,Waveform Audio|NO VALUE|NO VALUE,Waveform Audio,NO VALUE,NO VALUE,NO VALUE,NO VALUE,No Match,,No Match,,No NARA Match
dlg,zhj_tecc,zhj_tecc_rml-ohp-017b,audio,Waveform Audio,Waveform Audio|NO VALUE|NO VALUE,Waveform Audio,NO VALUE,NO VALUE,NO VALUE,NO VALUE,No Match,,No Match,,No NARA Match
dlg,zhj_tecc,zhj_tecc_rml-ohp-018a,audio,Waveform Audio,Waveform Audio|NO VALUE|NO VALUE,Waveform Audio,NO VALUE,NO VALUE,NO VALUE,NO VALUE,No Match,,No Match,,No NARA Match
dlg,zhj_tecc,zhj_tecc_rml-ohp-018b,audio,Waveform Audio,Waveform Audio|NO VALUE|NO VALUE,Waveform Audio,NO VALUE,NO VALUE,NO VALUE,NO VALUE,No Match,,No Match,,No NARA Match
dlg,zhj_tecc,zhj_tecc_rml-ohp-019a,audio,Waveform Audio,Waveform Audio|NO VALUE|NO VALUE,Waveform Audio,NO VALUE,NO VALUE,NO VALUE,NO VALUE,No Match,,No Match,,No NARA Match
dlg,zhj_tecc,zhj_tecc_rml-ohp-019b,audio,Waveform Audio,Waveform Audio|NO VALUE|NO VALUE,Waveform Audio,NO VALUE,NO VALUE,NO VALUE,NO VALUE,No Match,,No Match,,No NARA Match
dlg,zhj_tecc,zhj_tecc_rml-ohp-020a,audio,Waveform Audio,Waveform Audio|NO VALUE|NO VALUE,Waveform Audio,NO VALUE,NO VALUE,NO VALUE,NO VALUE,No Match,,No Match,,No NARA Match
dlg,zhj_tecc,zhj_tecc_rml-ohp-020b,audio,Waveform Audio,Waveform Audio|NO VALUE|NO VALUE,Waveform Audio,NO VALUE,NO VALUE,NO VALUE,NO VALUE,No Match,,No Match,,No NARA Match
dlg,zhj_tecc,zhj_tecc_rml-ohp-021a,audio,Waveform Audio,Waveform Audio|NO VALUE|NO VALUE,Waveform Audio,NO VALUE,NO VALUE,NO VALUE,NO VALUE,No Match,,No Match,,No NARA Match
dlg,zhj_tecc,zhj_tecc_rml-ohp-021b,audio,Waveform Audio,Waveform Audio|NO VALUE|NO VALUE,Waveform Audio,NO VALUE,NO VALUE,NO VALUE,NO VALUE,No Match,,No Match,,No NARA Match
dlg,zhj_tecc,zhj_tecc_rml-ohp-022a,audio,Waveform Audio,Waveform Audio|NO VALUE|NO VALUE,Waveform Audio,NO VALUE,NO VALUE,NO VALUE,NO VALUE,No Match,,No Match,,No NARA Match
dlg,zhj_tecc,zhj_tecc_rml-ohp-022b,audio,Waveform Audio,Waveform Audio|NO VALUE|NO VALUE,Waveform Audio,NO VALUE,NO VALUE,NO VALUE,NO VALUE,No Match,,No Match,,No NARA Match
dlg,zhj_tecc,zhj_tecc_rml-ohp-023,audio,Waveform Audio,Waveform Audio|NO VALUE|NO VALUE,Waveform Audio,NO VALUE,NO VALUE,NO VALUE,NO VALUE,No Match,,No Match,,No NARA Match
dlg,zhj_tecc,zhj_tecc_rml-ohp-024a,audio,Waveform Audio,Waveform Audio|NO VALUE|NO VALUE,Waveform Audio,NO VALUE,NO VALUE,NO VALUE,NO VALUE,No Match,,No Match,,No NARA Match
dlg,zhj_tecc,zhj_tecc_rml-ohp-024b,audio,Waveform Audio,Waveform Audio|NO VALUE|NO VALUE,Waveform Audio,NO VALUE,NO VALUE,NO VALUE,NO VALUE,No Match,,No Match,,No NARA Match
dlg,zhj_tecc,zhj_tecc_rml-ohp-025,audio,Waveform Audio,Waveform Audio|NO VALUE|NO VALUE,Waveform Audio,NO VALUE,NO VALUE,NO VALUE,NO VALUE,No Match,,No Match,,No NARA Match
dlg,zhj_tecc,zhj_tecc_rml-ohp-026,audio,Waveform Audio,Waveform Audio|NO VALUE|NO VALUE,Waveform Audio,NO VALUE,NO VALUE,NO VALUE,NO VALUE,No Match,,No Match,,No NARA Match
dlg,zhj_tecc,zhj_tecc_rml-ohp-027a,audio,Waveform Audio,Waveform Audio|NO VALUE|NO VALUE,Waveform Audio,NO VALUE,NO VALUE,NO VALUE,NO VALUE,No Match,,No Match,,No NARA Match
dlg,zhj_tecc,zhj_tecc_rml-ohp-027b,audio,Waveform Audio,Waveform Audio|NO VALUE|NO VALUE,Waveform Audio,NO VALUE,NO VALUE,NO VALUE,NO VALUE,No Match,,No Match,,No NARA Match
dlg,zhj_tecc,zhj_tecc_rml-ohp-028,audio,Waveform Audio,Waveform Audio|NO VALUE|NO VALUE,Waveform Audio,NO VALUE,NO VALUE,NO VALUE,NO VALUE,No Match,,No Match,,No NARA Match
dlg,zhj_tecc,zhj_tecc_rml-ohp-029a,audio,Waveform Audio,Waveform Audio|NO VALUE|NO VALUE,Waveform Audio,NO VALUE,NO VALUE,NO VALUE,NO VALUE,No Match,,No Match,,No NARA Match
dlg,zhj_tecc,zhj_tecc_rml-ohp-029b,audio,Waveform Audio,Waveform Audio|NO VALUE|NO VALUE,Waveform Audio,NO VALUE,NO VALUE,NO VALUE,NO VALUE,No Match,,No Match,,No NARA Match
dlg,zhj_tecc,zhj_tecc_rml-ohp-029c,audio,Waveform Audio,Waveform Audio|NO VALUE|NO VALUE,Waveform Audio,NO VALUE,NO VALUE,NO VALUE,NO VALUE,No Match,,No Match,,No NARA Match
dlg,zhj_tecc,zhj_tecc_rml-ohp-030,audio,Waveform Audio,Waveform Audio|NO VALUE|NO VALUE,Waveform Audio,NO VALUE,NO VALUE,NO VALUE,NO VALUE,No Match,,No Match,,No NARA Match
dlg,zhj_tecc,zhj_tecc_rml-ohp-031a,audio,Waveform Audio,Waveform Audio|NO VALUE|NO VALUE,Waveform Audio,NO VALUE,NO VALUE,NO VALUE,NO VALUE,No Match,,No Match,,No NARA Match
dlg,zhj_tecc,zhj_tecc_rml-ohp-031b,audio,Waveform Audio,Waveform Audio|NO VALUE|NO VALUE,Waveform Audio,NO VALUE,NO VALUE,NO VALUE,NO VALUE,No Match,,No Match,,No NARA Match
dlg,zhj_tecc,zhj_tecc_rml-ohp-032a,audio,Waveform Audio,Waveform Audio|NO VALUE|NO VALUE,Waveform Audio,NO VALUE,NO VALUE,NO VALUE,NO VALUE,No Match,,No Match,,No NARA Match
dlg,zhj_tecc,zhj_tecc_rml-ohp-032b,audio,Waveform Audio,Waveform Audio|NO VALUE|NO VALUE,Waveform Audio,NO VALUE,NO VALUE,NO VALUE,NO VALUE,No Match,,No Match,,No NARA Match
dlg,zhj_tecc,zhj_tecc_rml-ohp-033a,audio,Waveform Audio,Waveform Audio|NO VALUE|NO VALUE,Waveform Audio,NO VALUE,NO VALUE,NO VALUE,NO VALUE,No Match,,No Match,,No NARA Match
dlg,zhj_tecc,zhj_tecc_rml-ohp-033b,audio,Waveform Audio,Waveform Audio|NO VALUE|NO VALUE,Waveform Audio,NO VALUE,NO VALUE,NO VALUE,NO VALUE,No Match,,No Match,,No NARA Match
dlg,zhj_tecc,zhj_tecc_rml-ohp-034,audio,Waveform Audio,Waveform Audio|NO VALUE|NO VALUE,Waveform Audio,NO VALUE,NO VALUE,NO VALUE,NO VALUE,No Match,,No Match,,No NARA Match
dlg,zhj_tecc,zhj_tecc_rml-ohp-035,audio,Waveform Audio,Waveform Audio|NO VALUE|NO VALUE,Waveform Audio,NO VALUE,NO VALUE,NO VALUE,NO VALUE,No Match,,No Match,,No NARA Match
dlg,zhj_tecc,zhj_tecc_rml-ohp-036,audio,Waveform Audio,Waveform Audio|NO VALUE|NO VALUE,Waveform Audio,NO VALUE,NO VALUE,NO VALUE,NO VALUE,No Match,,No Match,,No NARA Match
dlg,zhj_tecc,zhj_tecc_rml-ohp-037,audio,Waveform Audio,Waveform Audio|NO VALUE|NO VALUE,Waveform Audio,NO VALUE,NO VALUE,NO VALUE,NO VALUE,No Match,,No Match,,No NARA Match
dlg,zhj_tecc,zhj_tecc_rml-ohp-038a,audio,Waveform Audio,Waveform Audio|NO VALUE|NO VALUE,Waveform Audio,NO VALUE,NO VALUE,NO VALUE,NO VALUE,No Match,,No Match,,No NARA Match
dlg,zhj_tecc,zhj_tecc_rml-ohp-038b,audio,Waveform Audio,Waveform Audio|NO VALUE|NO VALUE,Waveform Audio,NO VALUE,NO VALUE,NO VALUE,NO VALUE,No Match,,No Match,,No NARA Match
dlg,zhj_tecc,zhj_tecc_rml-ohp-039,audio,Waveform Audio,Waveform Audio|NO VALUE|NO VALUE,Waveform Audio,NO VALUE,NO VALUE,NO VALUE,NO VALUE,No Match,,No Match,,No NARA Match
dlg,zhj_tecc,zhj_tecc_rml-ohp-040a,audio,Waveform Audio,Waveform Audio|NO VALUE|NO VALUE,Waveform Audio,NO VALUE,NO VALUE,NO VALUE,NO VALUE,No Match,,No Match,,No NARA Match
dlg,zhj_tecc,zhj_tecc_rml-ohp-040b,audio,Waveform Audio,Waveform Audio|NO VALUE|NO VALUE,Waveform Audio,NO VALUE,NO VALUE,NO VALUE,NO VALUE,No Match,,No Match,,No NARA Match
dlg,zhj_tecc,zhj_tecc_rml-ohp-041,audio,Waveform Audio,Waveform Audio|NO VALUE|NO VALUE,Waveform Audio,NO VALUE,NO VALUE,NO VALUE,NO VALUE,No Match,,No Match,,No NARA Match
dlg,zhj_tecc,zhj_tecc_rml-ohp-042,audio,Waveform Audio,Waveform Audio|NO VALUE|NO VALUE,Waveform Audio,NO VALUE,NO VALUE,NO VALUE,NO VALUE,No Match,,No Match,,No NARA Match
dlg,zhj_tecc,zhj_tecc_rml-ohp-043a,audio,Waveform Audio,Waveform Audio|NO VALUE|NO VALUE,Waveform Audio,NO VALUE,NO VALUE,NO VALUE,NO VALUE,No Match,,No Match,,No NARA Match
dlg,zhj_tecc,zhj_tecc_rml-ohp-044a,audio,Waveform Audio,Waveform Audio|NO VALUE|NO VALUE,Waveform Audio,NO VALUE,NO VALUE,NO VALUE,NO VALUE,No Match,,No Match,,No NARA Match
dlg,zhj_tecc,zhj_tecc_rml-ohp-044b,audio,Waveform Audio,Waveform Audio|NO VALUE|NO VALUE,Waveform Audio,NO VALUE,NO VALUE,NO VALUE,NO VALUE,No Match,,No Match,,No NARA Match
dlg,zhj_tecc,zhj_tecc_rml-ohp-045b,audio,Waveform Audio,Waveform Audio|NO VALUE|NO VALUE,Waveform Audio,NO VALUE,NO VALUE,NO VALUE,NO VALUE,No Match,,No Match,,No NARA Match
dlg,zhj_tecc,zhj_tecc_rml-ohp-046,audio,Waveform Audio,Waveform Audio|NO VALUE|NO VALUE,Waveform Audio,NO VALUE,NO VALUE,NO VALUE,NO VALUE,No Match,,No Match,,No NARA Match
dlg,zhj_tecc,zhj_tecc_rml-ohp-047a,audio,Waveform Audio,Waveform Audio|NO VALUE|NO VALUE,Waveform Audio,NO VALUE,NO VALUE,NO VALUE,NO VALUE,No Match,,No Match,,No NARA Match
dlg,zhj_tecc,zhj_tecc_rml-ohp-047b,audio,Waveform Audio,Waveform Audio|NO VALUE|NO VALUE,Waveform Audio,NO VALUE,NO VALUE,NO VALUE,NO VALUE,No Match,,No Match,,No NARA Match
dlg,zhj_tecc,zhj_tecc_rml-ohp-45a,audio,Waveform Audio,Waveform Audio|NO VALUE|NO VALUE,Waveform Audio,NO VALUE,NO VALUE,NO VALUE,NO VALUE,No Match,,No Match,,No NARA Match
hargrett,harg-ms3770,harg-ms3770er0002,text,Microsoft Word,Microsoft Word Binary File Format|4.0|x-fmt/64,Microsoft Word Binary File Format,4,https://www.nationalarchives.gov.uk/PRONOM,x-fmt/64,NO VALUE,No Match,,No Match,,No NARA Match
hargrett,harg-ms3770,harg-ms3770er0002,text,Microsoft Word,Microsoft Word Binary File Format|5.0|x-fmt/65,Microsoft Word Binary File Format,5,https://www.nationalarchives.gov.uk/PRONOM,x-fmt/65,NO VALUE,Microsoft Word for Macintosh 5.0,https://www.nationalarchives.gov.uk/pronom/x-fmt/65,Moderate Risk,Transform to PDF,PUID and Version
hargrett,harg-ms3770,harg-ms3770er0002,text,Microsoft Word,Microsoft Word Binary File Format|97-2003|fmt/40,Microsoft Word Binary File Format,97-2003,https://www.nationalarchives.gov.uk/PRONOM,fmt/40,NO VALUE,Microsoft Word for Macintosh v.X,https://www.nationalarchives.gov.uk/pronom/fmt/40,Moderate Risk,Transform to PDF,PUID
hargrett,harg-ms3786,harg-ms3786er0001,text,Microsoft Word,Microsoft Word Binary File Format|97-2003|fmt/40,Microsoft Word Binary File Format,97-2003,https://www.nationalarchives.gov.uk/PRONOM,fmt/40,NO VALUE,Microsoft Word for Macintosh v.X,https://www.nationalarchives.gov.uk/pronom/fmt/40,Moderate Risk,Transform to PDF,PUID
hargrett,harg-ms3786,harg-ms3786er0006,text,Microsoft Word,Microsoft Word Binary File Format|97-2003|fmt/40,Microsoft Word Binary File Format,97-2003,https://www.nationalarchives.gov.uk/PRONOM,fmt/40,NO VALUE,Microsoft Word for Macintosh v.X,https://www.nationalarchives.gov.uk/pronom/fmt/40,Moderate Risk,Transform to PDF,PUID
hargrett,harg-ms3786,harg-ms3786er0012,text,Microsoft Word,Microsoft Word Binary File Format|97-2003|fmt/40,Microsoft Word Binary File Format,97-2003,https://www.nationalarchives.gov.uk/PRONOM,fmt/40,NO VALUE,Microsoft Word for Macintosh v.X,https://www.nationalarchives.gov.uk/pronom/fmt/40,Moderate Risk,Transform to PDF,PUID
hargrett,harg-ms3786,harg-ms3786er0014,text,Microsoft Word,Microsoft Word Binary File Format|97-2003|fmt/40,Microsoft Word Binary File Format,97-2003,https://www.nationalarchives.gov.uk/PRONOM,fmt/40,NO VALUE,Microsoft Word for Macintosh v.X,https://www.nationalarchives.gov.uk/pronom/fmt/40,Moderate Risk,Transform to PDF,PUID
hargrett,harg-ms3786,harg-ms3786er0016,text,Microsoft Word,Microsoft Word Binary File Format|97-2003|fmt/40,Microsoft Word Binary File Format,97-2003,https://www.nationalarchives.gov.uk/PRONOM,fmt/40,NO VALUE,Microsoft Word for Macintosh v.X,https://www.nationalarchives.gov.uk/pronom/fmt/40,Moderate Risk,Transform to PDF,PUID
hargrett,harg-ms3770,harg-ms3770er0001,text,Microsoft Word,Microsoft Word Binary File Format|NO VALUE|NO VALUE,Microsoft Word Binary File Format,NO VALUE,NO VALUE,NO VALUE,NO VALUE,No Match,,No Match,,No NARA Match
hargrett,harg-ms3770,harg-ms3770er0002,text,Microsoft Word,Microsoft Word Binary File Format|NO VALUE|NO VALUE,Microsoft Word Binary File Format,NO VALUE,NO VALUE,NO VALUE,NO VALUE,No Match,,No Match,,No NARA Match
hargrett,harg-ms3770,harg-ms3770er0002,archive,ZIP Format,ZIP Format|2.0|x-fmt/263,ZIP Format,2,https://www.nationalarchives.gov.uk/PRONOM,x-fmt/263,NO VALUE,Zip archive,https://www.nationalarchives.gov.uk/pronom/x-fmt/263,Moderate Risk,Retain but extract files from the container,PUID
russell,rbrl043,rbrl-043-er-000011,database,Microsoft Access Database,Microsoft Access Database|NO VALUE|NO VALUE,Microsoft Access Database,NO VALUE,NO VALUE,NO VALUE,NO VALUE,No Match,,No Match,,No NARA Match
russell,rbrl057,rbrl-057-er-000002,database,Microsoft Access Database,Microsoft Access Database|NO VALUE|NO VALUE,Microsoft Access Database,NO VALUE,NO VALUE,NO VALUE,NO VALUE,No Match,,No Match,,No NARA Match
russell,rbrl057,rbrl-057-er-000005,database,Microsoft Access Database,Microsoft Access Database|NO VALUE|NO VALUE,Microsoft Access Database,NO VALUE,NO VALUE,NO VALUE,NO VALUE,No Match,,No Match,,No NARA Match
russell,rbrl057,rbrl-057-er-000006,database,Microsoft Access Database,Microsoft Access Database|NO VALUE|NO VALUE,Microsoft Access Database,NO VALUE,NO VALUE,NO VALUE,NO VALUE,No Match,,No Match,,No NARA Match
russell,rbrl057,rbrl-057-er-000008,database,Microsoft Access Database,Microsoft Access Database|NO VALUE|NO VALUE,Microsoft Access Database,NO VALUE,NO VALUE,NO VALUE,NO VALUE,No Match,,No Match,,No NARA Match
russell,rbrl057,rbrl-057-er-000022,database,Microsoft Access Database,Microsoft Access Database|NO VALUE|NO VALUE,Microsoft Access Database,NO VALUE,NO VALUE,NO VALUE,NO VALUE,No Match,,No Match,,No NARA Match
russell,rbrl057,rbrl-057-er-000024,database,Microsoft Access Database,Microsoft Access Database|NO VALUE|NO VALUE,Microsoft Access Database,NO VALUE,NO VALUE,NO VALUE,NO VALUE,No Match,,No Match,,No NARA Match
russell,rbrl057,rbrl-057-er-000041,database,Microsoft Access Database,Microsoft Access Database|NO VALUE|NO VALUE,Microsoft Access Database,NO VALUE,NO VALUE,NO VALUE,NO VALUE,No Match,,No Match,,No NARA Match
russell,rbrl057,rbrl-057-er-000048,database,Microsoft Access Database,Microsoft Access Database|NO VALUE|NO VALUE,Microsoft Access Database,NO VALUE,NO VALUE,NO VALUE,NO VALUE,No Match,,No Match,,No NARA Match
russell,rbrl057,rbrl-057-er-000055,database,Microsoft Access Database,Microsoft Access Database|NO VALUE|NO VALUE,Microsoft Access Database,NO VALUE,NO VALUE,NO VALUE,NO VALUE,No Match,,No Match,,No NARA Match
russell,rbrl157,rbrl-157-er-000001,database,Microsoft Access Database,Microsoft Access Database|NO VALUE|NO VALUE,Microsoft Access Database,NO VALUE,NO VALUE,NO VALUE,NO VALUE,No Match,,No Match,,No NARA Match
russell,rbrl157,rbrl-157-er-000098,database,Microsoft Access Database,Microsoft Access Database|NO VALUE|NO VALUE,Microsoft Access Database,NO VALUE,NO VALUE,NO VALUE,NO VALUE,No Match,,No Match,,No NARA Match
russell,rbrl157,rbrl-157-er-000157,database,Microsoft Access Database,Microsoft Access Database|NO VALUE|NO VALUE,Microsoft Access Database,NO VALUE,NO VALUE,NO VALUE,NO VALUE,No Match,,No Match,,No NARA Match
russell,rbrl213,rbrl-213-er-000003,database,Microsoft Access Database,Microsoft Access Database|NO VALUE|NO VALUE,Microsoft Access Database,NO VALUE,NO VALUE,NO VALUE,NO VALUE,No Match,,No Match,,No NARA Match
russell,rbrl213,rbrl-213-er-000033,database,Microsoft Access Database,Microsoft Access Database|NO VALUE|NO VALUE,Microsoft Access Database,NO VALUE,NO VALUE,NO VALUE,NO VALUE,No Match,,No Match,,No NARA Match
russell,rbrl213,rbrl-213-er-000036,database,Microsoft Access Database,Microsoft Access Database|NO VALUE|NO VALUE,Microsoft Access Database,NO VALUE,NO VALUE,NO VALUE,NO VALUE,No Match,,No Match,,No NARA Match
russell,rbrl213,rbrl-213-er-000039,database,Microsoft Access Database,Microsoft Access Database|NO VALUE|NO VALUE,Microsoft Access Database,NO VALUE,NO VALUE,NO VALUE,NO VALUE,No Match,,No Match,,No NARA Match
russell,rbrl213,rbrl-213-er-000041,database,Microsoft Access Database,Microsoft Access Database|NO VALUE|NO VALUE,Microsoft Access Database,NO VALUE,NO VALUE,NO VALUE,NO VALUE,No Match,,No Match,,No NARA Match
russell,rbrl213,rbrl-213-er-000103,database,Microsoft Access Database,Microsoft Access Database|NO VALUE|NO VALUE,Microsoft Access Database,NO VALUE,NO VALUE,NO VALUE,NO VALUE,No Match,,No Match,,No NARA Match
russell,rbrl213,rbrl-213-er-000104,database,Microsoft Access Database,Microsoft Access Database|NO VALUE|NO VALUE,Microsoft Access Database,NO VALUE,NO VALUE,NO VALUE,NO VALUE,No Match,,No Match,,No NARA Match
russell,rbrl213,rbrl-213-er-000105,database,Microsoft Access Database,Microsoft Access Database|NO VALUE|NO VALUE,Microsoft Access Database,NO VALUE,NO VALUE,NO VALUE,NO VALUE,No Match,,No Match,,No NARA Match
russell,rbrl213,rbrl-213-er-000110,database,Microsoft Access Database,Microsoft Access Database|NO VALUE|NO VALUE,Microsoft Access Database,NO VALUE,NO VALUE,NO VALUE,NO VALUE,No Match,,No Match,,No NARA Match
russell,rbrl213,rbrl-213-er-000113,database,Microsoft Access Database,Microsoft Access Database|NO VALUE|NO VALUE,Microsoft Access Database,NO VALUE,NO VALUE,NO VALUE,NO VALUE,No Match,,No Match,,No NARA Match
russell,rbrl213,rbrl-213-er-000115,database,Microsoft Access Database,Microsoft Access Database|NO VALUE|NO VALUE,Microsoft Access Database,NO VALUE,NO VALUE,NO VALUE,NO VALUE,No Match,,No Match,,No NARA Match
russell,rbrl213,rbrl-213-er-000116,database,Microsoft Access Database,Microsoft Access Database|NO VALUE|NO VALUE,Microsoft Access Database,NO VALUE,NO VALUE,NO VALUE,NO VALUE,No Match,,No Match,,No NARA Match
russell,rbrl213,rbrl-213-er-000120,database,Microsoft Access Database,Microsoft Access Database|NO VALUE|NO VALUE,Microsoft Access Database,NO VALUE,NO VALUE,NO VALUE,NO VALUE,No Match,,No Match,,No NARA Match
