Group,File_IDs,Size (GB),Format Type,Format Standardized Name,Format Identification,Format Name,Format Version,Registry Name,Registry Key,Format Note,NARA_Format Name,NARA_PRONOM URL,NARA_Risk Level,NARA_Proposed Preservation Plan,NARA_Match_Type
hargrett,25,0.014,image,JPEG,JPEG EXIF|0130|x-fmt/391,JPEG EXIF,0130,https://www.nationalarchives.gov.uk/PRONOM,x-fmt/391,NO VALUE,Exchangeable Image File Format Compressed 2.2,https://www.nationalarchives.gov.uk/pronom/x-fmt/391,Low Risk,Retain,PRONOM
hargrett,330,0.347,image,JPEG,JPEG EXIF|2.0|x-fmt/398,JPEG EXIF,2,https://www.nationalarchives.gov.uk/PRONOM,x-fmt/398,NO VALUE,Exchangeable Image File Format Compressed 2.0,https://www.nationalarchives.gov.uk/pronom/x-fmt/398,Low Risk,Retain,PRONOM and Version
hargrett,381,0.035,image,JPEG,JPEG File Interchange Format|1.00|fmt/42,JPEG File Interchange Format,1,https://www.nationalarchives.gov.uk/PRONOM,fmt/42,NO VALUE,JPEG File Interchange Format 1.00,https://www.nationalarchives.gov.uk/pronom/fmt/42,Low Risk,Retain,PRONOM and Version
hargrett,831,1.61,image,JPEG,JPEG EXIF|2.2|x-fmt/391,JPEG EXIF,2.2,https://www.nationalarchives.gov.uk/PRONOM,x-fmt/391,NO VALUE,Exchangeable Image File Format Compressed 2.2,https://www.nationalarchives.gov.uk/pronom/x-fmt/391,Low Risk,Retain,PRONOM and Version
hargrett,931,0.06,image,BMP,Windows Bitmap|3.0|fmt/116,Windows Bitmap,3,https://www.nationalarchives.gov.uk/PRONOM,fmt/116,NO VALUE,Windows Bitmap 3.0,https://www.nationalarchives.gov.uk/pronom/fmt/116,Moderate Risk,Transform to TIFF,PRONOM and Version
hargrett,956,0.005,image,Graphics Interchange Format,Graphics Interchange Format|89a|fmt/4,Graphics Interchange Format,89a,https://www.nationalarchives.gov.uk/PRONOM,fmt/4,NO VALUE,Graphics Interchange Format 89a,https://www.nationalarchives.gov.uk/pronom/fmt/4,Low Risk,Retain,PRONOM and Version
dlg-magil,1265,338.963,image,TIFF,Tagged Image File Format|6.0|NO VALUE,Tagged Image File Format,6,NO VALUE,NO VALUE,NO VALUE,Adding risk levels for testing,,Low Risk,N/A (Test),Manual (Test)
hargrett,2,0,spreadsheet,Microsoft Excel,Microsoft Excel Format|NO VALUE|NO VALUE,Microsoft Excel Format,NO VALUE,NO VALUE,NO VALUE,NO VALUE,Adding risk levels for testing,,High Risk,N/A (Test),Manual (Test)
hargrett,1,0,text,Microsoft Office Open XML Document,Office Open XML Document|2007 onwards|fmt/189,Office Open XML Document,2007 onwards,https://www.nationalarchives.gov.uk/PRONOM,fmt/189,NO VALUE,No Match,,No Match,,No NARA Match
hargrett,16,0,text,Plain Text File,Plain text|NO VALUE|x-fmt/111,Plain text,NO VALUE,https://www.nationalarchives.gov.uk/PRONOM,x-fmt/111,NO VALUE,Plain Text,https://www.nationalarchives.gov.uk/pronom/x-fmt/111,Low Risk,Retain,PRONOM
hargrett,63,0.004,text,Microsoft Word,Microsoft Word Binary File Format|NO VALUE|NO VALUE,Microsoft Word Binary File Format,NO VALUE,NO VALUE,NO VALUE,NO VALUE,Adding risk levels for testing,,High Risk,N/A (Test),Manual (Test)
dlg-magil,565,0,text,Plain Text File,Plain text|NO VALUE|x-fmt/111,Plain text,NO VALUE,https://www.nationalarchives.gov.uk/PRONOM,x-fmt/111,NO VALUE,Plain Text,https://www.nationalarchives.gov.uk/pronom/x-fmt/111,Low Risk,Retain,PRONOM
hargrett,1,0.033,video,MPEG,MPEG Video|NO VALUE|NO VALUE,MPEG Video,NO VALUE,NO VALUE,NO VALUE,NO VALUE,Adding risk levels for testing,,High Risk,N/A (Test),Manual (Test)
hargrett,4,0.003,video,Quicktime,QuickTime|NO VALUE|x-fmt/384,QuickTime,NO VALUE,https://www.nationalarchives.gov.uk/PRONOM,x-fmt/384,NO VALUE,QuickTime File Format (MOV),https://www.nationalarchives.gov.uk/pronom/x-fmt/384,Low Risk,Transform to AVI,PRONOM
hargrett,8,0.011,video,Macromedia Director,Macromedia Director|Macintosh|fmt/317,Macromedia Director,Macintosh,https://www.nationalarchives.gov.uk/PRONOM,fmt/317,NO VALUE,No Match,,No Match,,No NARA Match
hargrett,28,0.001,video,Macromedia Flash,Macromedia Flash|4|fmt/107,Macromedia Flash,4,https://www.nationalarchives.gov.uk/PRONOM,fmt/107,NO VALUE,No Match,,No Match,,No NARA Match
hargrett,34,0.504,video,MPEG,MPEG video|NO VALUE|NO VALUE,MPEG video,NO VALUE,NO VALUE,NO VALUE,NO VALUE,Adding risk levels for testing,,High Risk,N/A (Test),Manual (Test)
bmac,391,5276.565,video,Audio/Video Interleaved Format,AVI|NO VALUE|NO VALUE,AVI,NO VALUE,NO VALUE,NO VALUE,Format identified by Mediainfo version 18.05. Video is encoded in the following codec: 10 bit uncompressed,Adding risk levels for testing,,Moderate Risk,N/A (Test),Manual (Test)
bmac,836,17005.995,video,Quicktime,QuickTime|NO VALUE|NO VALUE,QuickTime,NO VALUE,NO VALUE,NO VALUE,Format identified by Mediainfo version 0.1. File is encoded in the following wrapper:ProRes 422 HQ,Adding risk levels for testing,,Moderate Risk,N/A (Test),Manual (Test)
bmac,5445,325758.034,video,Matroska,Matroska|NO VALUE|NO VALUE,Matroska,NO VALUE,NO VALUE,NO VALUE,Video is encoded in the following codec: FFV1 3.4.,Adding risk levels for testing,,Moderate Risk,N/A (Test),Manual (Test)
bmac,28656,256468.469,video,MXF,MXF|NO VALUE|NO VALUE,MXF,NO VALUE,NO VALUE,NO VALUE,Format identified by Mediainfo version 0.7.83. Video is encoded in the following codec: DV,Adding risk levels for testing,,Moderate Risk,N/A (Test),Manual (Test)
